id,landmark_id,label
c4f68848339eb4d5,85633,23
4f8d407efd7759bf,45428,15
bb94024aabb11948,1924,1
6900669983719aac,138982,31
1aced71eaac3a0bb,27,0
da410905d8a26e6b,120734,29
9cc4f5c12379582d,173511,40
927aea200d14bd67,83144,22
ae87e3c0695245c4,161902,36
845ea4cb5f7b1645,27,0
2018305eace5d9f0,27190,8
ba8d3f23aba5d2e8,173511,40
abce8a72b98ad3dc,165596,38
21be47bca4d856e1,149980,34
097496b3d3ea94ca,109169,26
49c1b264ec9b013c,113838,28
0a731de494d50a09,143710,33
eaced1ac44949c22,47378,17
252a0ecb27ac8a3d,149980,34
d82f7809f8f462f7,46705,16
de0fe6aabbfa9b42,139894,32
b881b039dbe44bb3,10419,3
a3b495c331bb1ef6,138982,31
355877677d7d375b,27190,8
4cb8cd4a58d5f531,38482,11
4474605a37cfbffb,189907,46
3129685b3acc2d24,149980,34
3ebd40fda1e60724,10419,3
83c02f76d7956077,85633,23
be25b129317c7b2e,194914,50
3447b70638e2288e,176018,41
4e0af1b4b3ee7bda,189811,45
0e058cb0ee3058f0,25093,7
a9b1282f5c3eed9c,190822,47
e86f4d38a1f8df1f,138982,31
9e0e3686f3eceb14,139894,32
a7709e49f60cc03a,85633,23
c35af043d9c5263a,9070,2
005e74d2a752c802,189811,45
2fb2e1c008e11055,76303,20
6a347e9181936e37,161902,36
9afadd818c7ad20a,143710,33
4e49a38d40d383e2,143710,33
84bf39da61c3d92e,83144,22
cf06bd72a8487f71,14915,4
ef1810e81237a4b5,83144,22
634db708d27d2ed3,20120,5
3dd3d11c03b6efde,27190,8
6b1482a76ee935cc,14915,4
c9d226d7e378348d,83144,22
7bcea8ef36bfe7c5,138982,31
5e8b96ac97bcb573,176528,42
76d5b68f1c7e6f26,177870,43
f514b8d033e6015d,192931,49
647c1dfeee32fd8f,14915,4
b2a24b89158e0277,191292,48
611377d7165467bf,126637,30
d8c54cdbd52d0726,189907,46
8996bcf50e4f57c9,152708,35
461323c895c807ad,1924,1
d40f5ede5678e74a,64792,19
d99fc38871c72697,20409,6
5ceb811875ca8126,25093,7
3469cf058bf21d2f,40088,12
4663752df85f65d0,173511,40
adca4ab179e781dd,126637,30
9aa4ed226be7459b,149980,34
aaad627caf3fe08d,189907,46
9f1eda8e39295677,165596,38
3c5c764f259c0a6a,83144,22
8c3da5b69959a99d,189811,45
12ca70012dce184e,31531,9
de7dc007276c0522,36748,10
0ff255166a865d45,80177,21
b3665821ba1f0dbd,9070,2
e0fab0dd8a64054a,27,0
04f5eba600377c71,168098,39
8f559e4eccb7a0f4,194914,50
caa787177263e1ac,152708,35
d515755b2922dc25,194914,50
e7adad8526c84689,20409,6
b70f0d96b60c4d06,20409,6
37d0524bc3a2f657,83144,22
efac2bc37f8be8e1,161902,36
a1e582f3665e0d45,51856,18
fcac0b3ad3d7c9b5,189907,46
e1661adadc5cb386,168098,39
18e2527e412d85e6,101399,24
36f8a409c8ac4300,177870,43
0ed5d7d87259a870,138982,31
72e2c9c14a62914c,165596,38
ff26bb8e8ebaa7a6,10419,3
93326fe8df376c72,83144,22
0f9e63ac2bd7d09e,83144,22
51e8dc7789d4ecdd,46705,16
9b2c01f2ffc5a7e7,31531,9
55585b96b41a1ee8,192931,49
6218ba31144e720b,83144,22
60990d8eaf731f5a,83144,22
d55ba98883b958d0,177870,43
37e71c22efee2508,45428,15
aac453adcce49951,189907,46
09791774c8cae381,138982,31
5528bba0adfd794f,126637,30
4ef3e06568c26a68,64792,19
85cbbf67bb85c52a,165596,38
15af6ec5d2678013,41648,13
1495fe2e8be2acbe,138982,31
fb5afacbc506ce41,189811,45
c9358797aefee4b7,64792,19
c1fb6ba53eec2de4,36748,10
ea13567a0669b506,1924,1
7cf742a47b544976,138982,31
cf6a67f9f61c0790,176528,42
22a3388824d61989,47378,17
24ec5d17b3e5b343,107164,25
8c66e7d56756030d,138982,31
3a4bfbe586de4978,83144,22
d395795a9b75df0e,1924,1
a20cc6a98ab5d1f0,20120,5
f7590c966c94ba47,113209,27
24be563f8db3ebe7,83144,22
06fa225e6506d6cd,20120,5
c3580e67061ff228,126637,30
7daabd18e03bedcf,176528,42
5c8798b0db598226,120734,29
57b0d1acae6e56b1,162833,37
81dddd0addc64d43,40088,12
cbc35bf096743899,41808,14
e549dd6b49e38f8d,149980,34
604ab3a1eb00d5e2,20409,6
8242903963224e44,9070,2
3f130bcb30a0d965,177870,43
bd2348c898e7c544,14915,4
d4053dbf4cb6f390,165596,38
ac24713914993494,138982,31
86f0cfb8b5377796,177870,43
83206e58a639d84a,162833,37
1371268763b20980,109169,26
5ea0cc91cfd59358,173511,40
cd9e780ce0d3d7c6,165596,38
953aafa6430bd409,41648,13
c1f102f513637a45,138982,31
65b772f0169f4bed,20409,6
9db6c152ec31583a,138982,31
8737460abfc05cb0,194914,50
4d41d681454f1088,113209,27
2f88d724bdc5db70,189907,46
aa5694b11350a3a5,190822,47
a893992af4d02d45,101399,24
9f65ac7ad2bba852,83144,22
9281a5b091ca0aaa,41648,13
b7f6f233171c3733,168098,39
f7687b0e78df7331,139894,32
8835549b860c1375,138982,31
7efd9703424f48c6,191292,48
0c4ef3dc06a460eb,10419,3
c9244291dc075608,173511,40
1c5622a8ebe0d3f9,20409,6
0691505eb7fe2015,10419,3
7aff22ad805660dc,25093,7
742ca6d3d46c070b,14915,4
abeb1b993699913c,1924,1
7783f715d8037c1c,162833,37
e4273a72824c3e22,31531,9
5eabf9ac7e6e399a,194914,50
e5409da294023647,165596,38
8dc2f83a039a3fd8,189907,46
d91ca7f280c2b878,27190,8
39237dd4e281ae79,152708,35
92f828fc79c4595e,138982,31
6dfdb1bf56e59817,138982,31
6e59a71760cb8d01,168098,39
4145f022ec56119d,190822,47
b011ce0281fce721,176528,42
dd8550227e7141c1,83144,22
91f1fc53e9f657c3,41808,14
6957d3e3b4aac2fa,138982,31
d3946d9894551c22,194914,50
da8bc0235addbcf0,138982,31
87105db11ab87c51,191292,48
efd57ec4d44e7864,138982,31
9686572023902e3d,27190,8
afbb2a8dbec0dd5b,64792,19
48d75e0af5edd49c,10419,3
32945a76d5d47834,83144,22
e76d966c439be9e4,162833,37
8197b8fabe2e44f5,187779,44
757228093be73f90,138982,31
25759dc5c017c57b,138982,31
3bec64ba737c8d04,194914,50
ba23d6cd62ced296,138982,31
6054f371324f7d80,10419,3
7d0cee4921e333fe,47378,17
2118e54e1fb51a0c,152708,35
d3245a5304d03543,83144,22
fe4ce1d1eaa2da0f,189907,46
b6ef2c3be90030f2,152708,35
a9edaeb03837e19d,109169,26
0f3eaf9fa74c37bb,38482,11
00ec715bf9deca90,165596,38
b8587bb0e65a6fac,162833,37
08ccf3cc043ad280,176018,41
91dc7d5486335d88,20409,6
6bd2b395c63d86a5,45428,15
324b5d21c182690b,47378,17
ddfa77e9908a835e,41808,14
42ca350fd63d8b4b,139894,32
167c66a9db88f398,187779,44
fd7bcaa1f0eedbe4,138982,31
c4a68de04e614d92,20409,6
06d34b6899163e98,51856,18
dd786316b5ab9a1e,47378,17
aa063296d0502761,64792,19
da073bb278722c05,138982,31
d84fc49f821368c2,138982,31
938abb6045ef08af,161902,36
ab3378727967d926,14915,4
f4644221a5a90b0d,47378,17
0ab04e4d9d69ab01,120734,29
accc2060f59f2d8f,27190,8
ae53f9570ee91aa4,173511,40
15311b060efdb0a8,113209,27
c497cf7197a533d2,38482,11
ff2381e1e599d6af,45428,15
5ec0035185b4280d,40088,12
0f0b888329268129,80177,21
5a19199a4b2cf68c,113209,27
aa9ed77b8f3fa702,138982,31
63cd6347958f56a4,101399,24
d2169f7e64a025b8,41808,14
dafc2b820b36d9dd,83144,22
9706743aa4191a98,20409,6
109e7e365e30ecb7,177870,43
8de1fcc29861cbb4,149980,34
d6dd68538ad45ced,168098,39
ed8adb48221762de,126637,30
16a813d8bf6067c5,138982,31
f99c966698a258fb,138982,31
89bc3b6ff702a62f,138982,31
06b81ce881d0373a,31531,9
a23f292e1e2a5e2e,20120,5
edc0e0b05fc9a3b9,161902,36
ac0ceaf4cd3aba0e,176018,41
fd8c4bbbf093f163,80177,21
74277a75f3087969,41808,14
a3c85b8649f7592a,139894,32
966c546b5047ef2a,194914,50
4ca34328eaf7445f,41648,13
1e9eb6c19276fc16,38482,11
0b797cfb12e06507,20409,6
5124db251aa3b087,113209,27
d2e0da56d43d8964,40088,12
4e59412d609b7c4f,138982,31
1667ffafd31d9c84,165596,38
888ecc2c94902263,83144,22
9774238773c9ea29,139894,32
eec7c3ce35ac6cab,47378,17
4a63cb66fae6afe7,20120,5
5fe09458424bfba4,113838,28
c280b6846879b17e,20120,5
b40507051bd77450,83144,22
87bb699161deb8c2,101399,24
edb37081be06e70c,27,0
5508b72ba53cc205,138982,31
fae73badfd60a6af,83144,22
2436a57b071246ac,38482,11
86c58725174a1246,161902,36
45ada1984fa933ed,162833,37
6ff710dfc507cea9,190822,47
de8ebbd091144bd2,126637,30
242bbf6e581194de,176018,41
c8a7a683ddcadc8d,27190,8
b0781fabfaf5dc93,41648,13
3cf00248cda67030,194914,50
50bb5302da87f6c0,152708,35
336cad985850d5b8,162833,37
8190526cf759e1fb,27190,8
3ac161f0d8e8ce89,138982,31
0bd5f4211b35b829,176528,42
35364f0f2d4365cf,176528,42
205c8f4db98b3eeb,138982,31
f8acb540a4039d58,46705,16
af960a6092e0581e,9070,2
cd2ea8a0d5f52c80,20409,6
b262a0720fe266f8,83144,22
1fd7613624cfadba,191292,48
6a7dcd88df715196,38482,11
32bba1e25f5c7046,176018,41
59e44ee8bd0038b2,47378,17
0f4da33da3d5fddb,194914,50
f21bcff005e8ea82,187779,44
182eeb2a908fd6fe,189907,46
6c944f6bca078fd0,176528,42
185f237f98275a6f,120734,29
56fbd34d68e7142a,139894,32
7763800f4fe5129b,27190,8
805bb23d9d63dec6,176018,41
68a650ccbee23fb2,1924,1
7adb8dfded0d902e,139894,32
f6606483d7694f8c,177870,43
12b6d545f8b2a9ba,107164,25
1b123c00f22907e5,126637,30
61b1f33e36eba32a,25093,7
25e11325de81f8ea,138982,31
2ab674325022e5ba,9070,2
0b7cf4d9e4e2f221,45428,15
919acb9230f6c3a3,189907,46
f9c286f85fe22af1,20409,6
cdd1f27364b5e5b0,138982,31
acf5036d6fffbc8a,46705,16
808b98431fe33a58,194914,50
4b184d897aac56d2,1924,1
a1e9eafe25d900b0,176528,42
d4f453561b1abc9c,14915,4
d51d8f68bc694996,101399,24
91e9603c52f6ffd5,36748,10
868b59f85072d84c,31531,9
7ff1ac3714e2d213,187779,44
ceff89900e119cd3,1924,1
cfdcc5616429739f,138982,31
891c06674a9cbd83,20409,6
9c7066c5adff2126,176018,41
ca171384a0e14e50,190822,47
a6caec4d7644acff,80177,21
71aaf4ba5f66892b,126637,30
465356c2c25593d0,47378,17
7be13f0edfec167a,25093,7
234063e83620e4b2,194914,50
2404f511e23b3902,162833,37
5fab14fb3bd5727b,138982,31
86b1fcb313c0d7d2,20409,6
6d998a2d04a6baf2,191292,48
f136cd576fa455d8,161902,36
9cba9d168aa4286a,46705,16
ea657981787b9884,46705,16
184f02aafb708763,14915,4
4f38af701b6eb92b,51856,18
9fa39eff5edc0cad,109169,26
f14fb0b28a92f472,51856,18
fc7b0e7d7d6e3aa2,152708,35
ab17a07af020e3d3,80177,21
8bb224f181ca02a5,20120,5
767b86348e89dccf,126637,30
8114188e466bee86,1924,1
e5f0916a522699a4,41648,13
ca5e1cd9c1dc518b,138982,31
7a7439a97ff650dd,31531,9
f2c2dbaa3d26e78d,139894,32
b92df83d87ced851,40088,12
459e41c1439f1177,80177,21
f4dea72226ba8226,138982,31
7f1d0ad82633fce0,27,0
b13f88b1f2eed03c,36748,10
6fe2bc0f992b5685,126637,30
b8923458d7720065,168098,39
ce1f2b8b572e065b,1924,1
fa4a168d7abceac8,41808,14
fb27f9dcd2979d86,64792,19
64d8c984786d9bc5,138982,31
fbdae7e493c28aa3,189811,45
adbb0918ad47f214,165596,38
8766a8abb322f729,161902,36
91b70f2afd7f2a4f,138982,31
91ac5e40fc2c3c9f,113209,27
b7f096a1fef8465c,46705,16
52bd47d39892ee89,138982,31
a8f9523b1d3c674c,1924,1
3b01c952288b7be4,138982,31
e981a8ce9956e53e,138982,31
5a78733b67265d57,64792,19
263fcd10fc363080,138982,31
f56a2d3c32d19b7c,25093,7
617341cec2a5173d,83144,22
f7127bebf89b8e79,138982,31
d56e40506f7f7ac8,107164,25
58b406b4b07d76eb,173511,40
e1c2243980529f9f,139894,32
af87d2fe135966ec,46705,16
59311f4e007fa928,10419,3
94a92a0fba125e25,107164,25
60ed25def12a98e9,176018,41
47c045306852df39,138982,31
e9a512c2d48369b0,138982,31
50afa16b2e224f5a,101399,24
03fde35759e220a8,20120,5
54d0f288001e7984,36748,10
3c08903f21567d48,138982,31
9ecbef72f5fe7bbb,38482,11
67fe7cf46682ca1d,177870,43
78b3567f3e827684,139894,32
6d4bc93668fcc6ef,138982,31
eb9fb9b20ca4cdb5,138982,31
133536cb6cd087c9,190822,47
73456bf62ed5fafb,149980,34
f06aa52a0da9202a,165596,38
dfc3a8d1d60fbe82,10419,3
264debc63fe8fe10,85633,23
ba1d0a293e2b0aae,152708,35
e142991c50b3d39e,149980,34
3b16ee5bac019670,176528,42
628812ad4a8def22,101399,24
9c0b30e81ceb9527,27,0
593cfbef7ab9953a,36748,10
13798466a40b8011,40088,12
53b1bb3013888ba0,38482,11
f00ffebcfebbc29e,192931,49
23548cf1ab0406fc,25093,7
8350823eca5d9cbf,138982,31
cf20f7f9e1c22758,83144,22
1412c79a336d237d,138982,31
a57e9f0f702a8e12,46705,16
dd88608701511947,139894,32
271fe153f8412075,126637,30
0d0a34eae855ad99,113838,28
aeea80eaf7e334a8,47378,17
d5f3e9104cb6f179,113209,27
749c04544b850b09,138982,31
aa185afb9414bd78,120734,29
d7c7aad9517f2ace,138982,31
599c9c0116b7ec22,138982,31
7c80e3cfa677b854,83144,22
d996a5e28f48ec5b,38482,11
cb30396df6c52a2d,176528,42
becfbe18893da0d8,177870,43
b24823c58a23c288,194914,50
36449ffca2fb9966,45428,15
09b2d109a11184cb,139894,32
04108bd11200e267,168098,39
4f7000fd3369c9f2,126637,30
1eb8c7cc608d8355,162833,37
8bcbaee6de550758,1924,1
68b95745c2ea9e85,168098,39
89869fb5e41e1354,138982,31
9df3622ad46aae02,41648,13
99ea7df9599a2c86,177870,43
d89d3bc7998df046,161902,36
18b4801e58e13e54,192931,49
4930af21c3cda5c8,138982,31
47540ccb8aa54153,177870,43
5c482394211d65fc,168098,39
3c85e50bad7a5263,168098,39
4b943606385bf238,190822,47
ee3ee2fb4794962c,138982,31
7c017e2c02fe6eca,45428,15
2fe2386856cbc02d,101399,24
719a02de5382d905,161902,36
0bb2e3ba14e0bd1d,51856,18
8ef9cdc0122f81f0,113838,28
6f6c2953c8060c3e,126637,30
c7d0f968a762cf57,126637,30
1d81439e29cc0455,20409,6
e103751aa2d36de1,191292,48
edc57f88944d88fe,126637,30
add41ec488098716,149980,34
94704ccf068531a6,120734,29
957e4ba43229c359,191292,48
5bb9725810b2b556,149980,34
d7d36201fa6edc53,189907,46
5070713def9bd1e0,126637,30
83c7fbde09366bc3,138982,31
0eb995aa1c51ea69,64792,19
151814cce2a45508,177870,43
af49548cf67f23f3,194914,50
02733aa3119b329b,139894,32
905a6041db438a69,152708,35
14ea13053e706351,47378,17
0b0dd2aedf179553,120734,29
c513eeee4dd72441,162833,37
7c51488c2f583e59,113838,28
15caf3bff01317b1,113209,27
45cd2cbc6a17f448,20409,6
b37ec99b13cd3cdf,138982,31
9eb0742f2a148ae9,187779,44
2a3f3a67f83f14e4,36748,10
a1f24fa897ca46a2,20120,5
65991b3b57517190,20409,6
84b40b0b9968a2fd,83144,22
574ac9f6cb47280a,138982,31
571f64aeea529f6a,113209,27
0f10125a510c6f9c,187779,44
43d3e4ec9d792d18,40088,12
459aee7fd93e6baa,10419,3
58f45da084d652f5,41648,13
a82be4424b3dad19,10419,3
d989b8ed506bdfa2,40088,12
1e025a23a7ca5e0e,139894,32
c7c9892727a63685,168098,39
bd267761c014cac2,85633,23
6455875b48a60ee6,41648,13
a1a3a10acd2d0ba7,138982,31
539ab683c7d67135,14915,4
cbd88cfeb7d0555e,27190,8
7fc54e5701a5cd63,20409,6
179d8a4718505c05,80177,21
1aa91b837ff3b67e,113209,27
4fc86a3e5ba49527,177870,43
66fa14f57a14b622,113209,27
1da88c49fa1c8138,41808,14
15d7e3e632f2efc5,10419,3
a497cfd30663e5f5,138982,31
b843b31d3d2a6e38,165596,38
8ffb1694a1dc11eb,76303,20
2fe44f51bac67c01,138982,31
fcbc9eab3e27d03e,176018,41
63a5b9abb6975edd,177870,43
740f287104992d22,41648,13
c36b52ef84cc8f89,176528,42
dc33c6215e1034e8,20409,6
936dae410d0b5a4f,101399,24
066387509e2ad3ae,41808,14
18bc36732de94f07,192931,49
f653021d8eab0c83,138982,31
c1ef66dd29d21a91,139894,32
fcffee99b33d8011,126637,30
cfb5c2d27a73cd54,85633,23
fde2ed260b88965a,173511,40
6a98524efd344c39,126637,30
dd6372f713ecb015,138982,31
c7eea1b4851a7c42,143710,33
5fa604bedb3c7365,51856,18
22cf6e892c0cc78a,161902,36
390295c02bdfeb42,177870,43
1ba23e3823474cae,38482,11
e77b4e91c23c0bff,20409,6
1730399894b5cfe1,192931,49
893f71c0e30ab39f,173511,40
ec0d78059b6332bc,126637,30
98c930c1e764f8a3,138982,31
beced901b9eb7d51,101399,24
69f14ef27b3ea3b1,41808,14
0356a3085eed998e,149980,34
1d908ac1bcd04d36,191292,48
fea3ac0b22cc4366,120734,29
0144ab987c9ec56b,83144,22
072e23897874842c,20120,5
d59b149925a6c737,20409,6
ca235d4401da9f7f,194914,50
53a948ac3fbae8f3,20409,6
798d791cba61f4e7,120734,29
55e430603e4bcc60,177870,43
4b28382419d51464,162833,37
8ebe337bc6459d26,189907,46
503b6d2d4f8a10ea,80177,21
d6bb9cc9a8e919c0,138982,31
91addbd69e36b472,138982,31
76297853f7b78c96,64792,19
69bff35b6c06cc94,46705,16
b045b64e5c9ef9bb,176018,41
7ad8d5c2dd274f51,27,0
82bc5dbe98a2482d,85633,23
abcbaf5e5727dcbe,120734,29
6673906342c3cdae,10419,3
85fc4a83e11dfb87,1924,1
0cf52f1d8ef56452,149980,34
9fa435b2b9d5c971,113209,27
7f77a95de91baf8d,176018,41
67f746bcd3fceeed,41648,13
2db1d8543161edee,10419,3
3f7cca8a2b82042f,173511,40
84985455ded896fe,138982,31
e24d44afd6df1803,173511,40
d0a208cafd38fc83,85633,23
9ea9d7ef5002aaeb,143710,33
460c657f7bcdd70d,168098,39
3417ea60bdc6168a,9070,2
6ababa656e0cf288,139894,32
0113fd19fb7d2aa2,25093,7
c9ef7df2577e1b4f,41648,13
6e790e70adb55591,138982,31
501fba5e4e636d1e,165596,38
38349b8df872bf32,45428,15
118371a34aba315b,113209,27
0aa1e0c1e241c9ce,138982,31
c3a6176172655554,36748,10
cfd93d90084d55dc,143710,33
19c2d5be5466053a,176528,42
2593e4a9df555edd,161902,36
d948a3b292052870,138982,31
5aea8a2da1c6aa61,41808,14
c33d2fb6b1019269,162833,37
337879f3c5e0189e,168098,39
5076976c6a4e7455,27,0
fd980df84af2bbea,107164,25
c5a418dab0ec5317,138982,31
444bae5f2065c21c,38482,11
fe0a17672f6d4514,113209,27
b0aa1c13a94a676e,176018,41
c49caa4fe0d7a06b,41648,13
b2d25814b9c9be59,138982,31
b6637e3074d8ba84,139894,32
748259e7299068a0,85633,23
b47e659408eee5a9,138982,31
93933ed3ca2fb89b,139894,32
f26d1cbce55edc32,126637,30
f5752bd41387e410,20409,6
1c3435b352a8dce9,152708,35
967c51b17330cd06,113838,28
b2e1f4d92f5628f2,20409,6
4edfec02da76081c,187779,44
6bd0dd4a0fee424b,165596,38
80de6a04a3e74b8f,101399,24
d3a4d878c58d8b04,14915,4
e1ba938c1b4c5aa1,46705,16
164d098b9c950a0b,138982,31
3802716e5a79b4ef,152708,35
263e87af51c617fc,76303,20
739d498c0db77b86,41808,14
ab786e2bda725878,9070,2
f218a7a60053517d,194914,50
45873555e30c6328,113209,27
0fd1450ea0620cee,20409,6
b64a503d3eb2e6d8,165596,38
cf21edb0eb9381c6,139894,32
f11b6d04e0216cf9,138982,31
a53dff326e4e14de,138982,31
c8a5ac0558b1370b,64792,19
9c34e26cf990ea27,176018,41
69382886bcbac50c,120734,29
5c892b49b32a918f,139894,32
f6df546b6e749093,101399,24
d30ac5d320d8125f,138982,31
7780cebfd570d22d,51856,18
bdeb4b1eccaf91e4,20120,5
89db9ffafacda86c,46705,16
be1435e21ec7ec68,83144,22
0b35bf5be5063305,189811,45
21de2c553e30a554,9070,2
6a9ce13fad662b43,126637,30
bb1b15e33128ac8e,120734,29
cd324a98f33293b8,126637,30
f2e13f2bbf333aed,139894,32
bbd2975cb0f6cb46,168098,39
ff1e0b75331061b3,168098,39
0931ae40fe3fa559,20409,6
48144a651aa91172,176528,42
a7a1d04d6da72504,80177,21
e7540faf3b08294d,85633,23
fd67486241aa6112,138982,31
26ea43e84e2a832c,168098,39
c83a48f0bd5dc52e,10419,3
1d538051232de1a4,138982,31
672fb31c994147d0,138982,31
e43762b402d18d7c,138982,31
941335b3e956d0fa,139894,32
a64e998feb50304b,126637,30
2fd1471c9210cdb3,113209,27
264b1969c277a4f1,38482,11
c19fd52091aea0b5,41648,13
5f200d7ff4c0bec0,25093,7
6d5058bc1f860bb0,10419,3
fbc3421c42821547,83144,22
62ca816a327bce54,138982,31
ffdc4dbe323941de,194914,50
d1e5b575ce436218,138982,31
1a85162ae7fe8a42,14915,4
09249e9bb5390fe4,85633,23
2398988cc613142d,101399,24
51b176237be3b6f2,165596,38
062b513bed0a3847,161902,36
ca475f5cda3675bc,190822,47
ff28bc7c9f10421a,41648,13
945b3234ece272a7,138982,31
3830d6868101960e,138982,31
d0b33a704e1ea531,113838,28
9ab6bd19ed8042a7,194914,50
3506e1e1c07607bb,138982,31
79fc14a7e85ce660,177870,43
688ee87e5ec335ce,177870,43
0eb4af7eb2ef139a,139894,32
48c0fc7c6d1ad28d,189907,46
3e95a43b16bf4ec9,45428,15
fd52ac8f6ec21c62,176528,42
d4175a07408dde81,173511,40
491f7e43f9878452,80177,21
018f5507ffbee925,165596,38
d44bed12277ad73b,9070,2
24b8dafcb68755d4,20409,6
743966ef75796eaf,152708,35
667c4ab918e9da7b,138982,31
b0e7e009c87ba82a,138982,31
3b68b69631a0e789,177870,43
4293099f0a42f18c,20120,5
d5a8f4aa2e6f81d0,173511,40
b22b0957c93d983b,138982,31
84511a18c61fe74c,41808,14
8ca3ae4151adc4bd,25093,7
275840fea872dcad,126637,30
ca5c9d5ed4d759ee,138982,31
8c7c05fa9dec6c96,76303,20
a732d3b86b9f1bd3,64792,19
c0e5a3fa043b3895,138982,31
99199fa2bccd8f65,113209,27
62d5513e578aee2c,173511,40
431dd545aca6f8ea,138982,31
dcf8dcd1fdb7cc8d,47378,17
0950cfa86894df6a,51856,18
5af10468a549b29e,162833,37
399519629e7d5a41,10419,3
3b5645861c8c7de8,176018,41
75a1c828586c9656,138982,31
d5baf4acd543ceaf,1924,1
16c9bfb15bd7a715,168098,39
27744e66f980dc79,46705,16
a98dd1b4c7a08f48,20120,5
3850bc156281013a,20409,6
98b55f7973fe77f8,109169,26
21c215253197f240,20409,6
9d6dac12407f46fb,20409,6
da795c56f2000b2c,20409,6
74abd39170a5289a,138982,31
b4afd56f020a361a,113209,27
1d6f60585e99f03a,27,0
e6cbf63f26370580,138982,31
7b67a19eadd9ce72,173511,40
a60f3e71d76fd2f4,20409,6
4a0b39b7d9004562,36748,10
6fb2b94a6cfd820f,85633,23
253e69724173a7bf,126637,30
7354edc81f2035c7,20120,5
7fb3568797dfda19,168098,39
2b8245e51d57ea2d,149980,34
2a2aa8a1be9c7f53,139894,32
8d1e9a4d4c138749,165596,38
931dde98c848b5cb,9070,2
2a290d1290573089,45428,15
a2f4e6f10b4ee705,20409,6
eab5af0355d9d19c,138982,31
1536694efc494fee,161902,36
f83ae6ca476dde98,138982,31
00f09853f8e7ebfa,20120,5
2c48dab58ff096ea,126637,30
4a4dcda66ff92f39,177870,43
4dc125489e579186,20409,6
bf7bb2269348e44a,126637,30
3451992642a8e97e,149980,34
6fa4b9fdf6068483,83144,22
9ae67298a0c62e54,176018,41
4c10488d6d0624e6,46705,16
92c2dcd3daa8e4c9,36748,10
999a556a6fbc221f,41648,13
a32fb12e594b790a,138982,31
1cb302aef62f3be9,27,0
add523dfe8940089,126637,30
4f89bd74e816d21d,194914,50
992a2ca3b565688b,176528,42
fea4ca0fea9ee043,138982,31
f165c0e316e7fb01,83144,22
52bce2b18a3efebf,120734,29
b36b242eb9d55500,27,0
73c7d21292554d6f,27190,8
964ffcef3160e3fc,138982,31
10637344e43204c7,101399,24
a73cffc6832535cc,173511,40
f196d3a401c3133a,138982,31
2a898aa7fd1ee61b,192931,49
498fd4106d3fd2b4,194914,50
b68c65d8ce804b37,138982,31
3eaeee7c5f7a20d0,38482,11
49dd1eb3ec5423a0,176528,42
278ab72eba2b756b,177870,43
0879d0442cba6464,109169,26
65243fe3593cd0b5,138982,31
9b55a63876e56162,113838,28
0bbfdb08d40a242b,27,0
f806252562fc9a3e,176528,42
1ea61bd1a05f0193,9070,2
3750d64a1cdd054a,113838,28
282f08e7e262da33,31531,9
b67986e6432a1e19,9070,2
3f541c8b94836739,20409,6
6fb2c137b05ee28b,27190,8
2197d0449acf68a4,41808,14
f800053a458f88ee,45428,15
460a5c54edd299aa,138982,31
177213b1695e7885,176018,41
7f25c37616f9ecc2,31531,9
4cebbda580ba4894,126637,30
9571ff6a7d942a99,173511,40
7e5214b404242a83,192931,49
c629c612c0825661,47378,17
eca6e6e3c2fadd56,20409,6
9a0c657d8ac71177,152708,35
c7ec65bc8095e42a,194914,50
2b149db938dd5563,51856,18
c13dabfa86b150da,64792,19
381b0a82e102c203,149980,34
43fa749eb9e7ba58,76303,20
c6f871ea233552b0,161902,36
5df6751fd723fd9e,187779,44
cb49951b46d15ea0,27190,8
fe3ba896753bddc3,20409,6
93edfeb141c43e9f,38482,11
51d31085c29f953c,143710,33
f1007e9ec49d348d,138982,31
5132fb3cca9158fd,20120,5
a6fdba8a63875ece,83144,22
a294baa5a927ee1d,139894,32
fb97ef1f04253a64,138982,31
a54177e2d056b743,10419,3
953f2bf59f00a0ff,120734,29
d5daa1a10799f832,45428,15
1062c1102d1fc926,20120,5
45f8508815c215ff,152708,35
12b18ec433098dbe,189907,46
9def0b23c77a1eb3,149980,34
a4fde844c9c38217,194914,50
3ef858b8f1d67f57,41648,13
e533d8151af15501,192931,49
299792923849fbe1,191292,48
9b33d854e2f246fd,176018,41
e801a0bffabd444d,190822,47
c1544555ee1283e1,41808,14
fa5b5414c27b5108,10419,3
6ca5c3cfae40addf,176528,42
539504f65cd7ce40,168098,39
81bc47b2f04090a4,20409,6
9ca4bb84cc28e908,168098,39
f4c7184ec1de74ae,138982,31
f915fe7e3caceed4,83144,22
33cb7d20526c6241,38482,11
59cf2653e1ec5923,192931,49
7cddf6c1637a6469,40088,12
ad6ec6ed03bf9b6e,83144,22
84973988192f3a59,31531,9
9e7dfd45113cbf59,152708,35
b4b99e3ecd0de6dc,139894,32
39e128a69fecc9c0,187779,44
a92a10dab432f3e7,138982,31
5e09c807114484d9,31531,9
2de4867d5c3cc9e6,138982,31
73ca11b6a6b5ac13,38482,11
34e32fc6abd8cc34,138982,31
5256760da930f480,162833,37
ae92d9702a9ecf10,36748,10
d3fef6a5cac8858a,126637,30
8e24963d5207015f,27,0
8eefb411d5b3d61c,138982,31
