id,landmark_id,label
fcf23cfcd6010686,6545,16
59bb25e82545295f,75005,184
2ac5b8d85225d0f9,150591,360
b764806eaad1c380,138982,334
ac49daf9f7fed6b7,85633,201
0a959b8c12471332,33577,78
7223681e86220b88,92275,219
9d0f01ae3b02caee,29333,65
ee697841162aeb09,138982,334
33cced34bb03fa43,70716,177
733518db849bd4f6,19605,38
c13353449c91ab3c,147897,356
535514cd7a5f6eab,21603,45
d4a6539b9c6c1c00,148331,358
f8cf98d1ba116fde,41808,102
8f83887ce804d06d,33021,77
9a6fcd8020fbde13,33021,77
ec32f0756c6eb88e,6208,15
4cc1ed96b2e32f30,49251,123
aa5b0303d43c6855,191292,460
0c9657be1d4d2cf2,20409,42
331b17cd007197ea,152003,363
2ccba19ab85292c0,199506,481
ef866d1803aa35fd,80147,190
389882eed4c67a25,92275,219
1dbd10d5d88640b9,37789,84
db9f086159561027,189811,449
1c8e9b3b3c08e661,20409,42
e84c5acd142a9005,112308,264
e71a29063fca4714,190822,455
63de113e35824475,46268,113
698749f0d85c6cb1,5292,12
835d82bb24492781,138982,334
e292e8c942f74f35,51856,129
bbfec5fb5364b949,193505,466
bde4d71b07080202,162569,383
7d3a9a4198efc528,21603,45
e51905f81233bc18,74910,183
75a7f545af4f23f6,160944,376
9c9b9d5b21935211,138982,334
f59ff7126b8d3395,194692,471
752c6f2b5127af59,9070,19
73a8631edd774e19,40111,94
b9b578217e5268cb,46268,113
691e3070e26effc5,164862,397
e34fdad1a27b870b,59272,146
f5de3d527dfeca2b,115820,276
506b6968acef65f0,2838,7
0cbd830c6bd46e61,132969,316
4b3fdcb21df7aa95,68501,171
0920dabb9d4f8c25,129191,309
39e6f5ce059fe276,44470,108
9398a06ba91aab28,6208,15
36dcdeb79ca1bd0b,20409,42
a929a4efb68ede4f,73304,182
2fc71c7f8438a4d7,126637,304
35045ff3f49f91fb,91659,217
e3383492a4ddf0e2,176862,423
46bdd973cff14a28,73211,180
886abd88a9990ae4,147897,356
4bcd85788fee553b,25457,54
92cee2fa05f8c6bd,173825,414
f33b9095bc9cad43,110320,261
cf6a8a5bb43b2cde,48753,122
2a9954bbba716050,199506,481
6c4af171fc3c5580,115979,279
1e23c08114eccc5c,193505,466
4253d3da48354fae,190869,456
ce7558538d56e305,55350,134
2f323344b6cc936a,110153,260
3596f1c594947935,76303,186
172b473c427f6ba0,152708,364
220f58201be1f570,129191,309
bd2d63154cc6218d,138982,334
ca20e1aa1046e247,168098,402
03eb2f4ed9374ce0,147897,356
2e1855b558e9adcf,41037,98
b11c371693f425ba,138982,334
c2acd3e046518c04,9070,19
1b08a794b10e9e51,21635,47
e83e6e3f58c5ce93,73211,180
a57e9f0f702a8e12,46705,115
a826b1124e667739,61782,154
6d32dbc18e99dec4,37789,84
beb4b753733b6eec,22494,50
3d84cb3d14ade18b,145015,348
4d1012418f8453af,112481,265
6a9e6598249185de,46946,116
9580f7661997a1a1,28139,62
4761737c33f08e8d,8351,18
0fd64d480d2408b8,31094,69
251906c3187cf09c,133041,318
56ca1f30ea607402,51699,128
9b2bf30800b077c5,21703,48
dc7b53a591737fc2,10419,21
4545f61c8c87039d,16658,31
df5ea92fc73536a8,72024,178
009ca094bba71714,83144,197
82daf01dc045b506,193164,465
37b775b557bf008a,14915,27
04991843ca4ec097,202886,490
3b08e649a3115f94,113838,272
62619f5beecaba0d,80177,191
5351cd826fe0bf9e,40980,97
ce1f2b8b572e065b,1924,4
685df604b01bd8f4,26012,55
5d09f927c07f64b3,139245,335
9d3899177936adbf,110320,261
8a3638b3698c2bb1,114090,273
baea47fb2302ed33,40111,94
9fc52caccd63104b,172056,410
fdef1c459292b7ed,31361,70
dae3dbc8f670581f,52381,130
26212d422e5c2db9,129428,311
76302fe4c2bed252,116255,282
6e1d4daafe73311c,115979,279
b453ff73140e48e4,138982,334
d0b9dfdd4b93c5bb,19455,37
6194aece67687ad8,195412,474
8916076d246143a0,95194,224
345420ca0a2e7719,124455,296
f4165339f042afef,176018,420
b94cddab6b4de2da,167170,400
402b354d5de80f8d,109963,259
b22b0957c93d983b,138982,334
e28a7b112cad6ce6,124675,297
de61385346c2d4a3,26064,57
9803a462fe7e8186,115821,277
ca41b4526aba5374,107164,252
d598d066617a47eb,39938,92
41f946d45f16dbcf,60708,151
c63e9922138da04a,67929,169
f5dc47bb34a8d212,72686,179
1562f2b9700a0cf3,84939,200
1fc3ba7d77ddc86e,62054,155
602e8c731f5f48db,39938,92
09c5f863f40a6331,2733,6
31396e79c3b8c895,202085,488
18f1972a598f9708,100895,236
f8ad5e6a1428b936,129781,312
65182a18c1c9c3b5,138775,333
4c343bfbd60fa188,192931,464
d16bb6cd8e2b4310,33992,80
8dd2a337c67a1a00,68264,170
f961dd9f59d322b1,138982,334
ab9db93e8ec74004,105496,249
4880089a44a72528,171546,408
a2a1b11006887799,183574,442
ed0b056d38d60c96,162042,380
ad2f46699efb8780,83144,197
0d1f2e665e7cfe19,179775,431
0bb404f14768da96,26012,55
71e3354126231af7,168106,403
27dec4ab2a3b1748,14915,27
2e69815d2092ad26,86441,204
2a9ccb2a89841887,49804,125
6a57b8bb2c6cc220,76303,186
9eb779f6156c1d95,136302,331
f105b3ef6e6b0da0,73300,181
4c4db75cf87d0eed,198711,477
fb2a9ad859018350,139245,335
8a1ec5d9f98f8430,202814,489
1b4ed67a74d57a98,195412,474
666fae5909519ce1,56808,138
41f3355f434287cb,61553,153
a4f80457b1d6cb49,144201,346
62a4bf55b958cd0a,129191,309
b71620357415e415,74910,183
c5866f84fa1bb87f,187779,446
d6195f184a64cbf8,129256,310
b1d7d7ac05554c79,51272,127
c95a519fdbec3493,138982,334
bffd2ca1df9b8ccc,28139,62
e357c064d20340dc,183574,442
9ef4dd8de76e4eb7,85807,202
1b79784248f4541d,165596,398
fd4e818e92fbe6e1,56935,140
f2385f83b7d7cb1a,53170,131
c06b5061251e4723,116124,281
6f15778011e89da4,80177,191
165f4a7dc52a2299,85633,201
30c5d89606446767,69835,174
bfd9421511de4efd,179380,429
b7e073d2e8124d70,81049,194
97f2d7deab52ab88,65906,164
510d65958516af14,176528,422
5c1b6396dc0f6234,29794,66
41d8a02553d4f34f,126100,303
9dc52eb868e0f024,188999,448
c0171b462d860053,186957,445
c2c1cccc25ce52c9,108327,255
c44bbced74ec0b74,162604,384
1c10de3ce7852d8b,163179,388
31e3f5e1527ec46b,65068,159
f6e4e32c6cc6b12f,65658,162
defa5f1a70153fb0,29794,66
ca8eb32abbd5d2b8,193164,465
1fafd58701a765b2,192701,463
3cb8620f1b38d02a,66807,165
7c3b105c38c2cd4d,25457,54
8e547c18a3244828,174321,416
11fd350fce1de0f0,122367,292
c0a9c8b8a4053861,70644,176
8254a29d588c6f74,136093,330
37dcfd1c5ecc5a83,1924,4
5136cda9db26def0,134466,326
f02b77339fde7fa7,101708,238
bc0b7e2fc1e6f048,96663,226
c5eecd85ecae4bb8,136302,331
07a7a5fe3a428e37,140841,340
300fd4e947c72af9,84939,200
4b91ec6be04108d1,20409,42
d8f5badd3e876e4f,162403,382
114d80c9b1a948cb,167988,401
f3dbf443a74baa43,102544,241
4d1339d0e93d3f8e,39938,92
65fd2950df692140,158966,374
2310f8dda051b134,179626,430
1198c446e7d16ccf,174181,415
e3349e9a670e5817,138982,334
b7f80cad0829feb7,45428,111
1818b2d80146a23f,144654,347
204cc0c79b5e82b9,5004,10
77334acc544aeade,147897,356
d0b4993902b5c97b,120734,286
552714eac8ab14ef,113462,268
bfa063adb445132a,162569,383
d84912de9d759560,133550,322
619a7c70b60222e4,8351,18
e96510bf2ed7b033,20409,42
979d0d2764c2d509,86869,206
72e2a49254497c99,126637,304
f039de1a13551149,122418,293
bd0c35cc01257ef4,14915,27
de69455f21925755,188999,448
bb7327ea743cf74e,139706,336
ec668bd585c109ff,47880,121
575404e322091dbc,129428,311
b9fa2e1c4ba2caa0,72686,179
0e4bea0a9ddfde86,2733,6
9758992ba7fe2db1,33992,80
3adc2ea685b268a1,105017,247
b5d6c4896d72c3d7,2733,6
05b856f47c66cc41,108327,255
c1e74d0c9a43ed4e,120734,286
7276c765a97f13fc,47176,119
3a4f36f62eb3e0ff,164191,392
ca72b9fac68098b5,30048,67
d66f55b3df483954,41691,101
5dd8804fb4c67bb0,154243,366
ed9e6d9c08b262cf,139706,336
9f11888eb205de97,98993,231
92a07ca02db6f13e,20409,42
cdd5fff02974d869,129781,312
35765bbffc1dc273,39938,92
8ffdc4ac3dfffd30,113636,269
2b0a113ab484eede,138982,334
748a517469556938,138982,334
b028d680f57a7edb,158844,372
90942fa93205c21f,57015,141
12707fafdebe2bf5,200931,484
43aa8fa7b9fca65b,99759,232
6c4db69871627ff5,149980,359
6d5c6fe26288ae0f,48753,122
0697476a550fa11c,40770,96
735f6e4cf9364074,176018,420
d0b3067ae32bf6ce,36748,83
62dbe95517bdf8df,161592,378
b15f99a8f08f3941,162345,381
93397fe2731baddd,86751,205
5bd3234473db0fb8,139706,336
3bfaa1038126a545,15445,30
1d52ed8096afbd4f,123731,295
1d6b024ac0e5b7b8,20409,42
7499e4480024f628,93869,220
545bb78948e4afd7,26064,57
f30cff51f9b20e3e,110708,262
4b16365cb1139d13,98230,228
737cee91d3496c83,126637,304
c88022460f308c2f,46705,115
ec377e9c30954d4a,177870,426
69df60f9a2959402,1924,4
4db042ffc7bf849f,89794,211
9f1034423011cdf2,3705,8
f5d77a6aefa03f9b,179959,432
356e30969636c0d0,43845,106
e879aec58e23fc9a,8351,18
09dccdf9591ddada,38691,88
50cd046dcd80921e,6545,16
0af0b37a2e6be745,107164,252
337185c5fcf7921f,121873,290
18398db24a0b07f8,113209,266
1f9ebcc7645332c9,137203,332
37b89ba34baa7de6,83144,197
c6d344da5a8b8756,192349,462
28260b93e1c7a313,80177,191
0e9b272dbf55029f,31094,69
c822a1d4e464f7f0,46705,115
b54c820b61034547,139706,336
44cf64d1d34e84cd,80177,191
ec8d34744c10db24,128435,308
f9c03c6fec7d7268,80177,191
e2591859d28e0969,176528,422
a263c55a24bdf439,101399,237
4e9cbbd6b3bc079b,175431,419
5c6a05d45184ec81,41648,100
7a2b0aa4f52bf3c5,20120,41
065571478315012c,1127,2
505fedbb9fdb32ca,174834,417
85543f3748649e61,164191,392
4cf47e5db0b2f773,126637,304
4d67597eaa103a59,100631,235
ba91126b7a4ab086,132215,315
47e1ac1ff710aa2d,147897,356
b5a6410d1f2ecabc,55350,134
bec669e8096381b7,46705,115
47f4243841c705fc,191001,459
e4a77b4a9052db92,136302,331
3724360fe4a9cb93,127516,305
5433588986595598,108591,257
93fbc2d6de761a00,5292,12
692e0969804075c6,64792,158
02f5899fa53a01ae,194914,472
ada3eae1dbc8f1b1,21703,48
579e50eede581bd5,20102,40
d3946d9894551c22,194914,472
3734ada959160f3e,114565,275
407b90beb1f84c7b,120734,286
ba8e45aeca8f5ebd,106852,251
8d6019af15160d2f,45428,111
33e340782e973ea0,24852,52
030031feff2bbfed,113462,268
0f174f4b98d12289,9070,19
1a3993e04783d98d,36748,83
fbe17e58d155ff48,62054,155
9c2be5241156cb0e,1924,4
d8410bf0a17fb173,194406,469
5472b1e0f2e61cd8,9070,19
4e62fceaf6981b66,162634,385
25cfb798b72a4103,94449,222
5d8f6d17a2921428,190956,458
ab7dc5d142104620,171683,409
1ea2db725055c96e,31761,73
71e208995bd9963c,176018,420
90348132db3d6ac2,136093,330
5564bee08fada3be,139894,337
00176625eb6f8af7,47176,119
90a43c82d8ba79e1,187779,446
ce3566dc33997489,21843,49
2305f1d0f87689be,62575,156
c47fd8e3707e7d2a,151942,362
288b95f5bc9b4aca,41808,102
d00426f0edec5dd6,138982,334
6ef199e36e5a52d1,20409,42
3f92b34bd4e212f6,133454,320
3a6690164d8a769f,86751,205
dd7f95dd1b23121e,25093,53
439118db68721bbe,20120,41
a313d65df1e9571e,46946,116
6e756be855922493,35691,82
ea845b1fb6a72e92,173767,413
68bd2b8dc9a6c9a3,139894,337
a1e1077a2bdb4dc6,138775,333
e9197972de1a09e0,172929,411
14ef15d984e97799,46705,115
a508aa5cff417f10,138982,334
bd62699ee76afcf1,41648,100
13b3a56cbe539fbe,51856,129
52373e8cdbadfb15,83144,197
58803e1c36c1913b,180901,434
008c27dbe3b297be,18786,35
081a5a58dcd506ad,44743,109
6a8cf62468c106f4,144036,345
3cc002109b7fdf4f,126637,304
2cf6facdce4054f7,143373,343
c7d3d29863c98546,15138,28
3c04a1a25018e914,152708,364
f192e26b40be7bce,29794,66
4db0c2b987bf16ea,162833,386
2dfa5d3d3010bcd0,194914,472
0ee65744a41b1429,15409,29
1bb9dbc36859a7f4,165596,398
d262f0604cd18144,164773,396
087dec08432bbe32,46705,115
c34189aed79109b3,41691,101
ffacab2ececa36d0,83144,197
f23025446f5f933b,80177,191
880672779a943c3e,45428,111
5eae8c083e968ea3,10419,21
386ae96ceca8c90d,147828,355
744bbafa1cdc64d8,144654,347
d78b9f8bbf71e3b8,76393,187
5946b643b69c2534,454,1
9d341a5df997ca17,101399,237
9c6b842370e080af,189907,450
f61bf051f969dc5f,181602,435
b5daa8d96fc32f31,55623,135
07c09ad525bb83c0,191292,460
37aa2aa0c9b69ece,83631,199
7fdd62a266d33e64,6545,16
f94179b7df8c9a28,91274,216
f95dd61b888a2963,148045,357
30cd8109ee64d720,164862,397
f347abd947dd3d05,162833,386
2c18f30f9f6acb81,176342,421
2ad20c6cb6afedea,99759,232
abe4ba7e34c968fa,73300,181
a0ff36e5ea3a96fe,98993,231
a4d3f072c38fcdd0,120734,286
d5df4bbde00c420f,17716,32
d76d5b8e52e2911c,45428,111
6aeec985ca12b88c,202814,489
8ab1b53181d27521,39938,92
41ed9202001d404e,187779,446
fd1ad8cda19ee6e9,65906,164
77d62870ca1b2d9c,138982,334
0cefaecb2652a04b,168098,402
219d039a6850b743,194914,472
bac51408bda98a87,36748,83
f18e445d3909f198,183574,442
22cd9ee91ab6b39f,41808,102
ac6b17e67dc0f5b3,101399,237
772107a51901f9e6,132969,316
9ba879a672289465,139894,337
11445ab7bcca8e0e,57015,141
19c5fd510421833b,174321,416
9364334d5546bd87,109963,259
5f0acc2a908dcab8,192931,464
52d1f1dde7af0784,169053,405
ceef880c807052b9,139894,337
6109a09303e2c4db,138982,334
0ce0e499059232ed,120734,286
3da19c2b0ac8b980,128234,306
e62cb332b601c708,90021,212
05263ba66cda230f,46500,114
151e45b2e2ffd8af,98699,229
97eabee4f950fc7a,31361,70
5961d99a7457a18a,190869,456
e4f8e6d1cfcacc3a,10419,21
127b04b3faa111cb,14915,27
d89533aca8e7eb14,18392,33
fe32ccd5a223ceb2,122367,292
3ac602cfe5df01ce,129428,311
1e666036791c21f7,70088,175
ed7fe5ceabc39c23,191001,459
9ffba602e9a70687,158921,373
382b257dc2eb8a64,28139,62
eb61b1a0c99a01ae,80177,191
20899a33a82dd199,138982,334
3ac7b95a5a5724ac,46500,114
302f0ea3bc6ca2af,112308,264
dc382427b5acfd07,143710,344
3d9fd1ff17024c7a,63334,157
f72ae11419049208,45428,111
af897520dd04ebcb,177870,426
62e7ca3a623503d7,138982,334
43643fbec0677b35,56808,138
5a53c877cb3b6c7a,137203,332
df23e63a43827cec,113209,266
cef97531c24a3261,177870,426
c3c60f0a9024b86a,41808,102
8469bb84b176f2f1,31837,74
130a750452068e4f,107164,252
e01cce361045e72c,195412,474
9d0d5c465e8cb655,76303,186
4c0387b2a8d0a44f,47378,120
58829e47d04a5f59,4226,9
93aee60bbb7920ee,125425,300
c59e7d4ddeac596c,181602,435
c838886a10b695c6,47880,121
8995affed74da1e0,25093,53
d2438a23ffb3b8ee,181631,436
850c2eb6b9d2ac51,103899,245
4d3748d7a06ffbf4,62575,156
da75c5476c7ebe08,80249,192
6de3be7e5b2e9aad,70644,176
5042662b9d9aef6d,1924,4
dee71e30f699788c,115820,276
3ecc0800a17beca3,86283,203
741999ca8e6a831e,2733,6
e8abbdd050dbadf6,121049,288
8934a674f00ae3c0,57015,141
ce18293674539006,138982,334
1554b7bcc84ba671,179959,432
09c486e8edfe0d2e,132215,315
91aec90b98287bbd,134466,326
5dc9d5582e319a7a,6208,15
16d4f36b8d284c22,19605,38
142d6bfc1f96952e,98993,231
96913e3065836588,90396,213
623e45cbf8c453e0,162833,386
4559abb1cfd35aff,99943,233
d4349ca1449ec670,168879,404
b49600e849ddeca8,56767,137
8be1e369c7d43617,59272,146
c2d7293458013794,41170,99
42357d6916501bcf,126637,304
82df3c56ec378003,11544,23
dfb81454e2feccf9,145015,348
7ea01f808905c515,176956,424
a0b53d405c91671f,183170,440
deb3cb5f62c27ca0,115979,279
17d6b3cbfb9ad71c,107801,254
56524ceeae102c1b,113462,268
130d83f6c28ee35d,15445,30
e566b6f6d146bceb,106852,251
7e8c72a2edefb24c,146497,353
089977f88822f3c2,1924,4
d5fed58ff31a1df2,167988,401
acce4e1193a8435b,120734,286
ee39ba319480a840,61553,153
ff989c844ba550dd,20120,41
50a9eb19aa8cbbc6,173767,413
c2ef2371691240d3,59831,147
14d175b12914e138,65068,159
1afd914a1d84cac0,156232,368
84e8eeefb158e39d,148045,357
0cb4e75988894e2f,171683,409
ee447adaad489b40,60730,152
07f835b3d8aa74f8,5401,13
d0d2f90a0ed29698,131176,314
8567a7350e1cb8ff,69038,172
f01e5f695c931002,100230,234
e9b4ce1564d10486,10514,22
41a767b784ce288f,80272,193
d23b67139e32c41c,145768,350
6885c1d32bfdfb29,65068,159
f86402f61159329b,14915,27
72c9101d3ab42f09,193164,465
beb8628bd91151bf,93869,220
af8daba21cc1da9f,105294,248
68fe7ac312830259,162833,386
a386ccf2e8eec9fa,129191,309
98f563970713e7aa,125831,302
1ea5820cd6281450,6208,15
dd4a8aa1990239f4,176956,424
59426a5a7ffd1a2a,110708,262
ff4a01650dbade5c,194521,470
8f2e6ecd1f29d34b,107801,254
1975a1181e04df18,191292,460
24814051a0017bed,102206,240
643e0cabd3f5ac2f,135591,328
d0549adaf92ef2fe,156232,368
e52873045d41c3c1,63334,157
7bc3616e5f3e189d,158818,371
2ebd9845c5f05e03,33577,78
a1eb6084f9e51d25,38494,87
0140eb5a977bcea6,158921,373
d23d8935fc2da7c0,19130,36
5ace727eb821dded,169053,405
04ca5c51cc780404,15445,30
50c577f10a745509,41691,101
e051571af648cdd9,134466,326
0f9f83126374dd38,162569,383
41a60bc0ff65008e,137203,332
e23c0615461035aa,49712,124
7b40b1003d6152a5,138982,334
f020fba104cb18c6,172056,410
7222eba4f0089776,3705,8
218ff39dd1f24d02,156045,367
c6e1b654942d219d,199735,483
55439930e8c7eb37,120734,286
4a5514f1f0470c50,47133,118
e52498a3f4998937,190230,453
4244dbc05ebef77b,164428,394
ae6a13d23ca4a967,21635,47
7d15c2f2db504c08,20409,42
33f852f28219fe81,60730,152
9dbaf5fd0e432311,148331,358
44ff680ec1c1aa51,202814,489
2f885aa2eb5714de,156045,367
68572008bad32f60,55350,134
e247e8cf1ce27548,88483,210
d0d93449d5090a2e,139894,337
a01658f67ac99ed5,143710,344
b4acda1c00e791d1,146497,353
0c420ad6104d1253,40088,93
3bf068305233d679,69038,172
8b185f3b8789a5a4,112308,264
0f8988c6460777dd,176018,420
9be2d24ac741ef10,175431,419
c4d0c934b3f3456b,65658,162
6fb2d7265566c63b,177870,426
1d03da22fb181f3f,44052,107
a22f6fbefeb48c52,20120,41
a4788e1c2bf9bbcb,192931,464
1790d1b3ecdb975f,182973,439
944861f176655ef2,23777,51
6232e79aba413bd3,152003,363
a00ec70a936c914e,98699,229
a8e096f37c589bc6,25093,53
d144c2faa734f890,20120,41
efd1a157fd7394f6,33992,80
e03d31b7898af0b9,70088,175
88475e9791f1b148,5004,10
f1f8d5956caeb4f2,120734,286
c2b8dca12248d2bb,132969,316
829a7a1fae070086,9070,19
addef659d9c6621e,139894,337
baa4dc71fdc0c76d,190956,458
c31a6fc7794611ca,83631,199
26c9f2381002f3a7,10419,21
0efda0e6d1b5026c,65906,164
444fdac280b5e4f3,152003,363
047f20371c003649,82579,196
d4c581b0b899b257,172929,411
843fdda650fba678,89794,211
20c072fc70961371,20120,41
d76d75cc4d808524,13866,26
f86999b790c14aec,39209,89
ce6aafd3bffeb8bc,126100,303
fc14a7ef53e37dda,91059,215
fcd935e632db519b,29333,65
86add7863d7c04c4,125831,302
365b7c2b2956acae,136302,331
d09059fb575ff6bc,13866,26
bf8757ce434b9efe,178973,428
0438e60f048d0e87,190956,458
a1fa6b6574d62605,138982,334
0f76765aecccd20d,46268,113
42cf5d0bc7597627,24852,52
b023b606713a3312,55623,135
d5ae388a7379edeb,83631,199
3e4ec88aabd2ac02,114289,274
e59da1c0ffb8c517,199450,480
71db30a5bee0bd8b,113209,266
fc191eb90382eebd,80249,192
760c9da5f0860df8,29794,66
5aeda0d7152e6856,195382,473
915ea2095c1436e8,6208,15
47a99cf91aefed4c,135591,328
3880b7b8aa103ee3,138982,334
116d6dfc68e4f33b,20409,42
6c232c324085a512,13866,26
f2f4c549ee09d0ab,56827,139
61d799440c427f96,138982,334
443caa8e435f7919,85633,201
52899c321f275cb0,138982,334
7d78a0a6e0cb2620,126637,304
2bd78777e8d39bf5,41691,101
a89faf36df95a000,162833,386
31ec97bcaf7d5a87,20120,41
fa151b03de55f8da,108327,255
21f293b14318dcea,60144,148
2d531907e572eb88,109169,258
92cb4d860de9e776,80147,190
3e8e6700fa14fdc3,26028,56
8dc1f808c1f65b34,175238,418
70ab03e24d4c0e1b,190956,458
5c9968295f0438df,149980,359
9ed0a62dfcc313ed,91059,215
68f1bdb141eb69d8,113838,272
238383179ad62393,29333,65
9f657d02302c536d,137203,332
48c8b9673bb342d9,20120,41
e63dcb82793d7476,186615,444
653eda279139628a,191292,460
1bbd70c2a282ca04,86283,203
1137e1466260c571,138982,334
69aa2d686e37a6c5,20409,42
86ec966350ff92f8,102850,242
80d3ed2ad9f94248,199188,478
92bf4adb479a9cc4,91059,215
ee0de792f147548d,178829,427
8b79a122328e9c2d,189907,450
4a34895fbd0947fa,126637,304
c58898213f87b196,98993,231
95acc4c1ef06d1d0,5401,13
659e83f566befdcb,29794,66
9c3b0d62aaf0a12b,110708,262
dbfbc9f75f3f7d2b,199450,480
26dbbe7c68bcf03d,142644,342
9efde40e8f6830c2,2838,7
15638096cc9c0ee1,113209,266
e3b33197d74f028f,27190,59
68be6d5f408cc965,126637,304
55d75fc9b3ba061e,110320,261
5f2dc7b0264605ca,168098,402
8962470a81416b14,78791,188
7d2eb776cd536e30,28278,63
f23b698b892a0ae1,18786,35
6b5346754daa5b71,31761,73
09248ef9f1c53c2a,20064,39
ca30bf04996a75a9,18392,33
75dfaafeb61a2469,21613,46
64d3fd7fec84139f,72024,178
c4bc65aeef1f6fb9,21353,44
4bd74089180448b7,113209,266
e8c96f76a74d30be,4226,9
83e2509a7a61cf11,163072,387
5b617e7f22de9ab6,199506,481
e1fc0e0769fb74fc,116124,281
d573f283d4d1713b,106126,250
80bd3765ec642d00,131176,314
83a6f1ef51220b2e,144654,347
6cc74da38299ce96,173511,412
abda3e093201488d,162569,383
269f2d3993e1d944,60708,151
37d891c23d9b15c2,175238,418
06d31eb606fd4d96,138982,334
82c4b8d37368d8ad,139894,337
7ad80fb51304b193,76393,187
33d56e6ebe96906b,21635,47
2c9860129398ccb9,114565,275
8dca38ad7025134f,132215,315
b9a4eb7dc0fca9fc,86869,206
263328c0b5be2633,125425,300
fd52ac8f6ec21c62,176528,422
9b59f10747825e58,175238,418
e14d0c8bf5489cdf,40088,93
be8935438f2ee1f4,195562,475
2d2d343e4d1254d8,195412,474
33d0910398d27714,165596,398
52cfd7833dc4c3bc,5292,12
28037253623c57af,67406,167
2d2ce739996dcfcb,47378,120
4d5d631af9edf860,86283,203
b85272e0d2fad4ed,137203,332
d044640fbe0359ff,55350,134
fba4b1dcf88b5d92,171150,406
e872de8f628deab4,66807,165
b8fe6db10d77c20f,149980,359
9d197675dd16238d,199222,479
9ae5dd9a0476d0b0,189811,449
79fd028563ad92a3,164862,397
fd76ae551a8ac36f,117861,283
f56ca582af8a30b6,171546,408
c154903fb7fb0368,57107,142
f60e29f8feb22824,190144,451
63c5ac05edb27009,26012,55
4566330d10413178,67353,166
2b67ab943c652ae5,189907,450
df2f8f4d90196615,98993,231
79fc14a7e85ce660,177870,426
2f372a26ca4c1cf2,74910,183
3509410aabff5273,126637,304
59c32de32de7d5ef,183170,440
f75229e9d5b0953e,38482,86
1ebffd1f8762a163,171683,409
535638465d4c0129,31361,70
0d0dc641e4e0b3a2,65141,160
baff122353f569d0,67929,169
7b3db041e2759021,49251,123
6871f60cdb6762c3,42123,104
ef16977751049c87,113209,266
1701caae17ac4199,15138,28
3d1646debbbb13d7,112481,265
d857dadc144db44e,62575,156
9fa1f8379c062272,172056,410
1f67efd4b596b817,43222,105
812b736fd13310eb,145474,349
