id,landmark_id,label
dd5858471fea9e37,161902,36
0cf6da068c709236,38482,11
cf5d2678a7221ca2,113209,27
c65fd636e4af46f2,113209,27
ff21a8f27c3e9744,177870,43
e8e1fba63b0d1ca0,189811,45
9149fe90df00bd7c,143710,33
efb46bd0ad49cdbe,27190,8
081b38baf75b94d6,168098,39
49c74a4714e9cd82,165596,38
131bb26976587b57,149980,34
437e4b81cdc39a81,165596,38
ba4a2a26877ffe4e,138982,31
5d093daed300f9e0,138982,31
5e81778d677eac6d,138982,31
2b927737029f6b8e,36748,10
54efe3a948dee893,113838,28
a1d7ceaa0daed22d,173511,40
c9568c3da4edd730,176528,42
952fd736bf1d9986,109169,26
a98c67de62bbdd42,20409,6
e4d24fd6435d662d,83144,22
94eb4158355346b3,14915,4
efee3ec29b3309f4,138982,31
e023f4119f61ed0b,192931,49
00ac99e75c6561f2,41808,14
b77d058b356640aa,31531,9
5a18ba56937ada46,41648,13
0a1844468a672ee8,83144,22
25d5d3a365807640,113209,27
30e918011dd32b35,194914,50
9515a74e181dd703,38482,11
21caa7244157e1cf,47378,17
b48791e3bda2f773,138982,31
db83005e954f571b,46705,16
9232da8de5c50763,152708,35
66d7e6812fcf011f,31531,9
2ab07c702db3a503,190822,47
5ea723234476b44c,139894,32
9adcaf5b7c477d56,168098,39
b5bab2b4aeede23e,113209,27
6450037e1f6bf734,194914,50
7823d12600673033,41808,14
7c2462c471ad4d10,41808,14
f4d979933ec75c42,64792,19
ee3d2353c0eaa4bc,46705,16
73c5d4c752e04985,107164,25
3b27729db30dad38,138982,31
a945defe392282b4,31531,9
d6a72c14e9be3082,14915,4
25e6bea55eb414a3,41808,14
9a9feea87b76a6cf,138982,31
40c8a0e9140f6c53,138982,31
4bc830e958059f7c,41648,13
02dd98880181e02b,176018,41
97183f238b1febcc,177870,43
88665abc15c63dd3,46705,16
81eb60a0e925deed,36748,10
56ab2cdcce206120,41808,14
0122b703f14b245c,138982,31
5b30f4092b2c45fe,120734,29
2018c8f474da58af,177870,43
ce3c02ae2b5c9356,189907,46
c8691ac861c2c75c,10419,3
7ec2c97eb25e2daf,76303,20
b5bf17a78a33ec56,138982,31
65e0b9d0a24c4aca,189811,45
9df3e19b09892776,138982,31
960dbbb65c303496,162833,37
890b22f5b6171a58,138982,31
76b0679f57fdb2e6,126637,30
90c081382e52b19d,113838,28
3a95a11257371488,113209,27
03e8aeb168d1a2c1,85633,23
e17567b6947d191a,138982,31
8e048ffdbb9d8e19,139894,32
8da0de9ffa619260,165596,38
20e3c4c7e77c6a77,41648,13
f912274e2cc87505,139894,32
6c36e19c9fdd9e64,189811,45
cde0b0a9beb0cbcd,27,0
e68300ff7cf930f8,161902,36
1d0e495bc0ef4d84,64792,19
5472b1e0f2e61cd8,9070,2
35f1140ed6346615,138982,31
8db2bccf60faaf25,138982,31
190eefef87443a60,10419,3
4aa851e42de30d0c,149980,34
48c8b9673bb342d9,20120,5
0982577394f486f7,45428,15
23b3b56271839b74,1924,1
0b770decc5e94b9d,85633,23
e53dfcb38f470f8b,187779,44
b81e7909fd2dd963,1924,1
591d99ca7c452d88,83144,22
3d8df396a91a764e,51856,18
16301167d979bad3,10419,3
8340c009ff9dab31,120734,29
4fb924d9a0313c07,47378,17
359be3976d32167d,27,0
bbe6707e724fcd54,138982,31
540cec9829b8ca75,40088,12
2ae853d6f7de8cbd,138982,31
dc6ff92ef0a90dd4,187779,44
6eeec05d3325f8e6,64792,19
0f131b924c8b9e87,85633,23
c78d9306716306f5,177870,43
e8309cf1897629db,120734,29
554a934eb4bf3353,20409,6
99d912bf495e27bb,101399,24
6ede2d60ae33150f,45428,15
e7de79ab622d1c02,126637,30
dd8918e6a4b0b9ec,64792,19
1f1fe91b3b9dd717,120734,29
83fe5e5cfda4a2bf,189907,46
e0eecab53e408a9a,41648,13
19829f04abf8d69d,149980,34
1f84e7223a2e7069,9070,2
37d6586b8459e27d,194914,50
670a009b3cb40d33,149980,34
0ab9416fb73311c2,45428,15
95cddd8a4a95c823,138982,31
d33a11224a1fbee6,20409,6
8d1fe82d6da5a86b,120734,29
1f4160e5d2ab65c1,191292,48
126a4881035789c4,152708,35
507dd1416a6f16b7,138982,31
892bbc5d0a0bbfa8,138982,31
d4244a197b72369f,126637,30
b02aba5ac9630705,120734,29
864a594c9e71b5ba,149980,34
c7ada0f080e6ed99,36748,10
4730ba649c23028c,25093,7
b98ff0bdb47e5c51,9070,2
9fb814a3f7241f2b,138982,31
ea567753d37f090f,126637,30
f19a2af3b75c4eb0,176018,41
47c95a4121a8d60b,36748,10
c41bdec50b216792,176018,41
3f616be6bf8b0513,45428,15
0058837a4f0743b5,46705,16
d6232bdda2495e98,101399,24
6c9ddb25b27ddac0,14915,4
8cc151a9dd874f99,149980,34
288195254f6c50aa,83144,22
7894136077001b2b,101399,24
fe60dcfbf463a20e,138982,31
bddfd70e65ac7a4b,41808,14
bfdd42b6f8ec0d0c,162833,37
d9486bbbb8ef897c,9070,2
399c80c7d079e630,126637,30
15af601cf28a0394,143710,33
2407fa60c0370d9d,177870,43
11f1a60ec07552a1,126637,30
2d531907e572eb88,109169,26
cbf7ebacd8bfcda8,41808,14
132f3b163839dad2,40088,12
74db8bf5e2f1a976,191292,48
cd8569a207ed8d05,138982,31
00a5e433e69eddc0,101399,24
b05bb358cd4ebac6,176018,41
31ee1fff2441404d,36748,10
cc2afc04e3fed947,31531,9
66cd428e2a8a77d9,138982,31
74834d86819c4fe4,168098,39
f7f240bdf5da1cc7,189907,46
56cdec9b1142ad1b,83144,22
d8976c6ca94f8b26,191292,48
4d2e655d4f8a32ba,143710,33
798abf24663325d9,27,0
31c785f23c5d581c,138982,31
3ff6f4d79954910d,189907,46
bfa736d68cac1fb4,46705,16
b2f68ef2917d8b77,45428,15
5d92207f80533141,45428,15
7c2af8ab24084346,126637,30
d457ba470b250b5b,191292,48
2097f01dd871f1c0,149980,34
83d58cd3f134362c,143710,33
23c065a225963baa,161902,36
3034566d3a73bac5,120734,29
b6a71da35f709ae8,76303,20
80131f580a856a70,138982,31
2f5d28a553ff0abd,76303,20
3787caed0e040bce,161902,36
d036343637db6da9,20409,6
b57df7f836dbcf99,120734,29
0fb319528517bd84,1924,1
80c69a825f19542f,168098,39
1685d3f9d9d43821,113209,27
74d6bce18191ce5e,40088,12
62b982a65c554403,176018,41
4db346ad590e8001,1924,1
f63a0c88d0f28492,173511,40
3597dd6c69c10cc0,192931,49
3f1aca1a5e62245e,9070,2
38c0898c007f669f,126637,30
1a0b889aa22d23f7,126637,30
d21bf3e785095f1d,83144,22
55febedfbc84de00,149980,34
29fea9c320848043,161902,36
804b3d445dc30b5e,190822,47
c6b5fd67e1f7528a,138982,31
cc216fdece4801e1,45428,15
383f21d32ed6a739,176528,42
34bea8647a6e3f60,165596,38
c0c9348053ce076c,194914,50
c30b924b26a1423b,113838,28
5fef724bd2405437,126637,30
90cf9e8b4a7181be,139894,32
3753ffaf0a775866,138982,31
501c84fccfdb7d39,47378,17
c795d575ac109741,143710,33
917705ea02e6f938,126637,30
1e5982fc4380d1a0,113838,28
0706401afd1a12d4,168098,39
79bf1bb7da4237f5,45428,15
9e2ae63e8c582a2f,14915,4
a8e096f37c589bc6,25093,7
7c27b5e586578ae2,80177,21
e1e2a97242540084,138982,31
0202f4736ea9cca7,173511,40
9182c785b971f357,9070,2
fc10737d1f0e9270,138982,31
ac634b043c23afb9,191292,48
96802171cf599a48,101399,24
968a34d3ad49b213,143710,33
c52d49c7c4613d16,176528,42
6b880e3f18b041aa,83144,22
ce51acdb58fbf75d,20120,5
fa6852312b20020f,168098,39
5d700fbb3ffb5c66,80177,21
b1bf561100021331,176528,42
e67decf6a932b76d,83144,22
3e037c19bf74b7e9,14915,4
85bf165dc79d0a94,1924,1
98c5964785fcf51c,194914,50
b92fb17263b04c9e,168098,39
999c4729f1da114b,46705,16
1393712c82788348,20409,6
e7e17c6cce18f9dd,27,0
b845e72e28e27f80,138982,31
a4b99fa9b82b2750,138982,31
5095aa6f3e22c1cd,138982,31
92c9476a047b07e5,101399,24
d79ea1a7080a4721,126637,30
42cd5072687ddf3f,138982,31
928adad8ab754103,176528,42
4c8c6035a32761f7,113209,27
452c4a85e332bb81,191292,48
25580dd2992e68e2,38482,11
e8aa3eff0241582a,138982,31
e822b741bf40dfc2,177870,43
0f206bb52534392a,9070,2
b646ccb1a2b28e7b,120734,29
a146b3d5a977ab16,41808,14
ac6581a6385f0e59,138982,31
16c0954ee3a2ffbf,109169,26
beec2430c4c8ae07,14915,4
5ba7b25213c0abce,46705,16
a99bd1c56b6ea547,176018,41
0d9c44e95b85115c,173511,40
28737097e1001cd2,40088,12
e1395f557b8b57cd,191292,48
7105917fb7d7be9c,51856,18
76b3dcf8f9a1e61c,138982,31
16b24651ca63ae6a,176528,42
3978d2d98e59e353,20409,6
d5dfeca5cd56f339,83144,22
9b620294744b9643,191292,48
9fc535c18543f05c,109169,26
3b3f1e288473fb48,41808,14
6c3765757c8c4854,85633,23
27514c0cf9a6d6f2,20409,6
eaff0e513670d5b8,189907,46
66403e7b29ffe195,126637,30
2addac1097482dd3,173511,40
e2cd318af7a92b3d,45428,15
dea20d0b2b3aab9a,189811,45
f9709672e0e42072,191292,48
0f5cee5dd3c1cbf9,192931,49
71ef99e46c06370d,162833,37
f026145f324f1845,20409,6
3b4180a29a3d8fec,76303,20
f70a3142c96369e2,113209,27
1aeb373195003d18,126637,30
770aec49d3bbcc27,20120,5
fb9dba8e0c158fc3,40088,12
9058335920a4c39f,83144,22
19bb341cf6649b3f,45428,15
a0fb8f41142a7875,85633,23
73caa1116d3226ab,149980,34
dd8e81bea0725f23,20409,6
a5829cee6c45d988,138982,31
cf2646446a193b57,187779,44
830f4d58a1451d6c,83144,22
e5f352aff601131c,36748,10
516b015dc85a4a0e,1924,1
1015b9cd25fc7dd2,138982,31
3f0061feee808ab5,40088,12
62abc5da44c5184b,14915,4
18358e0ef8f2a059,45428,15
c571e350d7f390ba,113209,27
4379e199a64c1a5e,113209,27
9257360074f2a081,152708,35
693555d3e7726005,138982,31
625b62b1fe92e6e5,126637,30
f4b9977d2894cbe5,189907,46
df25e0cac1f820b6,46705,16
433cfe3e47386062,36748,10
2460551fc09fd50f,138982,31
f14f303cb34cdc12,149980,34
a97170300e7b407d,41648,13
520535fba66a557a,10419,3
70a1492c08d91f25,161902,36
4d1ea9507aa7404d,20120,5
96d4a9b042a4c995,46705,16
2f09783621a5f125,138982,31
92fb2e22bf271bbb,27,0
8367eef14c0f46ac,46705,16
00b5c72ae4ff6083,46705,16
62e7ca3a623503d7,138982,31
adc6175569db1448,138982,31
683293d7adea23da,20409,6
23db5d373de26ac8,83144,22
7655e3c842e03e64,138982,31
b0bcc569ed715941,14915,4
149f2a2ea0c218eb,126637,30
f3ed06c5403e3ff4,176528,42
5dfc6e32f3a7d5a0,190822,47
14b6743088b63dcb,27190,8
99f339a2c35df422,143710,33
6d117e6c74d4209a,1924,1
64cf58bec6c96b01,189811,45
9161ba81fe0c6914,143710,33
fdd39649dfc80050,9070,2
5f4b8c59fb967f5b,190822,47
680b65c80873549d,14915,4
22716f5ded34afde,177870,43
08115fb8aa6a3c45,194914,50
490560e7c03d9c84,162833,37
dc880805833ad723,138982,31
d7f1f6847f7cd61f,126637,30
aba1baccee1d0573,192931,49
2cbd86136b56efb7,113209,27
f7e131af57b5c9c4,10419,3
7bd85184002df972,64792,19
71af4b43eb31ba76,152708,35
9e9c5f9142cc9acf,27,0
dad3bb095f023ea7,40088,12
28fe3b4d794a1494,27,0
0362bd7cb1d405e6,27,0
9671d36da8df4a94,25093,7
e2cc4f8ff2d7cc4d,25093,7
7128f2ed7ae37aae,36748,10
f3f08f828bb5e84e,120734,29
4d41c442a5bcdb20,9070,2
bae34f69c6ffc34d,113209,27
add467a9a45eb844,9070,2
4dfd88887de8645a,85633,23
6e293c63325ca865,168098,39
e008a68dfcae485c,113209,27
ec3834842abd1e21,194914,50
831829a28409e743,189907,46
d5bcaf7450248fab,161902,36
98d987826cebbcd9,41648,13
b31324df55dcf726,80177,21
c8a7b81e980490b8,192931,49
d116a266f8a3677c,152708,35
d882ea50a4681428,47378,17
1db4a7885ac748b6,64792,19
4c87291ce614a3d3,83144,22
1315079ca9bbccc3,168098,39
a457bbe880ec8efb,139894,32
a9d0b768f1cf081e,41808,14
0b8eee4231c258e4,138982,31
f33e06b9f007ec0c,25093,7
9ec58178713c65c2,138982,31
8ecf11e9ad3cc1ff,120734,29
df32aca95967c7cd,152708,35
a3b68bdb1510480a,113838,28
d6365d28a956d83f,173511,40
033579deb556307d,9070,2
050a0d4cc653a9ab,38482,11
b09a85b4223ce3a4,176528,42
73bc17ffb79c1e1e,83144,22
d116082c11c378a1,176528,42
fdce1f22d5db6cc1,85633,23
3e798354306897c1,191292,48
ae8bd68697faef81,126637,30
11f6bd2249611547,165596,38
e9c8da10eb813a6b,138982,31
183e0b5229eec798,9070,2
58cfd0b7034f7c60,109169,26
c2414a5201a075fa,162833,37
36709abc11744840,138982,31
282e527abe910072,31531,9
5fd436938a747e04,187779,44
6332ec2d649bd00e,20120,5
117e2f400bde97a6,25093,7
bbbaa68b49d25c48,176528,42
9374171c2629b723,165596,38
a20de6cd2b963182,76303,20
eaa8513e53ad2116,113838,28
0999b2db2aa6043a,138982,31
9c53fb57ac9fa086,187779,44
f5558d33c9f8d83f,138982,31
13ff4920dc0ef40a,194914,50
27a896a28b306dc0,27190,8
0e74a1e6f00f2820,107164,25
298e85e4c52f3335,76303,20
770747760eea391b,25093,7
15026526453cebf1,83144,22
c4de374c40b46ebf,27,0
17688c75d2173832,25093,7
b916026291a310cb,138982,31
6ce648a699ed598b,138982,31
391cceb5ef7efc47,138982,31
76c9bbde3f47b164,25093,7
3dbf0f68b0dcc2ca,20409,6
634740c91b5c16a4,83144,22
7916775fffb7333f,113209,27
dbecf416d91c4079,107164,25
ea3126aef1a8c1d0,138982,31
91495c0f6f7b54ce,41808,14
a27c9397cfc8d960,85633,23
e851523f9985e10f,1924,1
8abb17572bc1d150,41648,13
1bd6ae1e37db8dcd,41648,13
c72f406344077bb4,138982,31
7408e8503c824fed,20409,6
4742035bef6ae5a0,20409,6
42464bdd9d5115ae,20409,6
fcbce77d1cb6d05f,83144,22
fe12a1e07b535ef8,36748,10
2d6964d1daed1883,138982,31
af42131e9899abe9,138982,31
fe5091cecfc10a82,138982,31
86694c012015017b,14915,4
c7a9b53d9110f68e,64792,19
53b72e460deb2e61,1924,1
2ac9142e6ebe3aff,80177,21
e9a45728be0ba4ff,139894,32
71c64eccb202a190,138982,31
6d92bd883d35a458,83144,22
f0e42d834235f7ab,83144,22
6d8cd7206f18c924,27,0
9a020377789645b3,168098,39
9b1baf43ee62d908,27190,8
e473310655997e4f,149980,34
5119ab0d9f4a3ef9,177870,43
0cc8804871435489,189907,46
1d1b473c94b56a26,138982,31
079f99445fc5e665,45428,15
02c1cdfc0d119c7a,138982,31
a1df9dc15b31886b,161902,36
c6b2cb2e48f59019,83144,22
a5fc00ed972c8dbb,189907,46
18f0227e1ad40c56,20120,5
2dd5039b72b5c78d,113209,27
ba19a8f4cc14f530,9070,2
1146ee52f4d653cc,51856,18
7b3cdb92b959d3fe,20409,6
dd5044faf229422c,46705,16
395bd91dd87287f8,10419,3
6c32ecff2cc71a17,113209,27
ef6a1c4d75f89bb1,113838,28
63c1efc04db63c94,20120,5
c0f3a7a96f1a0b4a,40088,12
6ce68281929a8b6b,64792,19
26478f7139accaaa,138982,31
b3464211cac17839,83144,22
32647af688edae9d,46705,16
126b665e6f4d6740,138982,31
65857d51d17433da,83144,22
7b683ddc33e5d07e,1924,1
6436eb5b065064df,194914,50
86b2c44262ba96ae,126637,30
c8d65378c158228c,165596,38
34618c9eb7b3c0c1,152708,35
149bcf13ee0a1b9c,101399,24
52452e5b0980fd5a,113209,27
31dc0f0d095383c7,46705,16
492623758ba4ae2b,20409,6
a1f69b73c51369f5,41648,13
05cd33277f7118b2,38482,11
4a23c086d68bcca1,138982,31
a2501479d95ce583,85633,23
a4f245d4f0fd47a5,126637,30
07ca221ac7877ce0,40088,12
13828f860d914f14,138982,31
4fe5715bf589bd69,152708,35
c8f653977dfe047a,120734,29
4c91a34b04b623c5,83144,22
6aae180251e4af67,138982,31
c31db4e683221ca0,113209,27
caeb76a5a5a7ed97,10419,3
3edfbcceae07cec0,126637,30
7f6814b723536757,20409,6
dbbe016cc8bf502e,46705,16
b3aea9bbf24e0009,194914,50
81714868c255367c,176018,41
e0a6d02ef7f21847,126637,30
8b222981095b12c0,10419,3
942bb02c88df8bf1,107164,25
b67e0e5280fb8df8,41648,13
700ceb8d0dc403b3,162833,37
de3ec794666a34c0,176018,41
7f811111e1957e0a,126637,30
dd2c261ee54fbacd,20409,6
2178bedcef01bed9,168098,39
2a46027415aca20b,168098,39
933f68683202bd75,83144,22
436679351601ee14,138982,31
4fc4449d0e5f1255,45428,15
d3cc26237e68371f,176528,42
9d5ee81bc0295953,83144,22
d27e619de6c5416a,152708,35
6348060a5464bbd9,138982,31
03181d6940b96996,20120,5
5ac7f29e68f9afd2,194914,50
b111acc4f4e5b40e,31531,9
493f485b4fcf42b0,161902,36
2803d150ba3ec177,138982,31
072745152d8ade23,126637,30
205a780d518e7e4e,14915,4
e8f34238d0fa100c,113838,28
fb2366cca49500c0,31531,9
571b8664b1f6415c,138982,31
917ca76c9d14852e,187779,44
1e0c89618e3915e6,149980,34
890c91de8bc595bd,138982,31
e046b0976a88783a,1924,1
6ba0d692f5b4c46f,31531,9
ce8672a443497211,20409,6
c2b46dce03c9b5b9,177870,43
2e1c58f0e1eea101,194914,50
9fb21b051792153b,107164,25
4bcbc49849f09571,162833,37
2225bca0ebd216b1,149980,34
6ca94227d2b35e88,162833,37
3872546720bb289f,113209,27
3af009e9f07dc32c,165596,38
ec2db503a8931e7a,138982,31
ccaddf547b17e897,138982,31
3fd1826d5582e472,83144,22
483b00a5cb7b23c1,36748,10
bb8615e156640fcf,113838,28
f0e67007111b14ad,85633,23
4f2c5be28cde9c1d,187779,44
ce8bae20ce188bc8,101399,24
95c3ade3b8f56bd4,1924,1
c72231e00381acfa,9070,2
efde14097513ce32,83144,22
37ab34895505dc71,27,0
3b7bdd0c7db3bf08,194914,50
c46708e1ffc88dc7,38482,11
c449207f4644bec6,20409,6
c81ade71595a0e39,139894,32
5a0e6c435ef32b61,9070,2
f01a754fe32f16b9,138982,31
629cb94021e75aa3,161902,36
e6c3571eb0f90260,138982,31
23bd3a3309d6b5ac,107164,25
679760c7bf1396f4,126637,30
0a02af6ad8ad533c,161902,36
207ed4826c27e01d,152708,35
af7af4d6527faf2b,192931,49
9dba31c4d3cc204a,120734,29
c7a393f74a80cb1a,83144,22
3160287e29268d5d,83144,22
4e9523ad57f7bf43,38482,11
66380696c2e0631f,80177,21
b0c94ee295c5aefe,83144,22
dac59cf0f527ee46,1924,1
b357c9424cbb5599,126637,30
b83635e4681823d7,83144,22
2e3e27c1ecf896aa,149980,34
25e78af3dd2bded2,10419,3
84e5b1f315e398e9,173511,40
c679781e4e18878c,187779,44
546d52b9f9abfa3c,176528,42
70ac5e839e4db6b2,20409,6
f609b40683737488,176018,41
b566e168b382aeed,149980,34
188ac21f7ccf49b2,139894,32
936d7f47186c2440,83144,22
4d9ab6a679bd33b1,76303,20
fbefc7e835ad2767,138982,31
c70db1ccaa799d17,40088,12
374ec4ebb52e0a5f,46705,16
6525a8b62cd8f79d,36748,10
81c84c0d02446e87,31531,9
4de21e1610e5563c,36748,10
c6006f69d2085d90,138982,31
265199d771cf0d58,80177,21
84f87f2eaa09aadd,25093,7
9ce2ac0b9262aefa,14915,4
50e217b155dbcdcc,149980,34
641ec43760e41df0,76303,20
a1999e6ba088e006,120734,29
07f7f614cb2a6f71,109169,26
c6089603ef15cf1e,149980,34
d6713d4df3bb8c3d,165596,38
f8f3a1e3180d61d9,189811,45
a92a612773643be4,152708,35
ba7a8e618ff231d0,36748,10
4e6ba54ba9b06dac,187779,44
d01ca195262a90bf,14915,4
e8d86338cd07765a,1924,1
bd598d5691691953,149980,34
38d7cab820b1f201,76303,20
4ef25bbf84f21f4e,177870,43
edbc252df48229a6,190822,47
6e77b520d07818c6,190822,47
5ad6610139f0b7e9,194914,50
977a704533e5382e,194914,50
ddeffd621ec211dd,47378,17
1bd8f099e1b3f32d,113209,27
cb21be82e05071b4,1924,1
0c1f5a8d52ec2428,191292,48
868fbb83bf8a211b,31531,9
3eeda8dfba31cc99,162833,37
0c0eb5f44a6e588b,20409,6
974927c002ff98ca,176018,41
5d2257559c5521cc,31531,9
bbac3254cd04d0bd,143710,33
e4fe4c5103b9f921,176018,41
0f161072289b074d,192931,49
cf6c1a4e96a73d10,189907,46
104cc3451f361aba,191292,48
e67de0ce3fed0c87,126637,30
af72726e0d816078,138982,31
52dcb624b7f91af4,177870,43
4066e39809260b3b,109169,26
15f7f75f730be83f,168098,39
659a32b29553c386,161902,36
e79e913b678a0d7c,173511,40
15aad0c221ca6427,165596,38
279cd3cd9415bf3b,189811,45
0292a24c1718d712,143710,33
b6bd13f474289c34,149980,34
81a1dc407fddb402,20409,6
f7810b34bad3d300,126637,30
73d026ce2713efbb,31531,9
70f9d26d36a370c6,31531,9
e716d00c9e17de12,176018,41
8e8750f33dff011e,47378,17
50ef766b827e971e,138982,31
144459539c00fce2,83144,22
cf8c9a6123312013,9070,2
6ba9620b89a359af,27190,8
5ad8551a47efea3e,27,0
9bd154eb4ebad653,138982,31
96af969a7f393821,168098,39
b2dbf3041f31f4e1,187779,44
feee9323a69b9737,162833,37
00b6e3050572f46f,20409,6
f8856afb0ec6d327,152708,35
09096bd82a4c0741,126637,30
7dbfee6571a2b223,165596,38
1afca583e0cb67fa,36748,10
7404f9bbd5b9a113,190822,47
d1caf3ae2a5237db,138982,31
7f0477055dbe0375,113209,27
9d4d9ce63c47d398,10419,3
a81fca8c101d9531,40088,12
5dbb6acee8c5bacd,165596,38
d5f3b8f8b25cfc61,165596,38
bfbe5c11251a9ff5,25093,7
e3aaf1675ac24628,113209,27
134f34183fd079c7,51856,18
979ed4d9ab3c7d88,162833,37
df8dad4e90b6e6a4,113209,27
47257a29394ac73f,27,0
4b2face7d2e41c1c,41808,14
5d6d29b031549063,161902,36
b6e065431ac85d0e,80177,21
12cb60491e0941dc,83144,22
e7ef3cc5965b48b2,162833,37
49162a40e25fbc75,9070,2
2a521e64152b75aa,138982,31
83e20a25fd18b2be,10419,3
8362e7d3f5c97418,187779,44
a98f1fe693df9a36,126637,30
2b4258fa356ec10a,47378,17
0078c3ed7692a238,107164,25
2394c8f92605f187,126637,30
772684a2794efea1,177870,43
c50362342f708512,80177,21
39ac9b37d33ea17f,107164,25
fb86fc2200cc8783,152708,35
a8b00cca4d82cff1,109169,26
1895c37975d54a44,36748,10
019ea579f32faecd,177870,43
4d7595c8aef687aa,126637,30
ae51b9bb3ca056c3,1924,1
90dce030476a70ff,187779,44
23dcbac08bb88c18,126637,30
9b0379eb84891d5a,138982,31
09b181d7acb92380,38482,11
7d3ba569afc96711,45428,15
d225a7118053c25c,9070,2
26bec8b9dcaf6f13,45428,15
a0ed7c6f9ec309ad,149980,34
c45dac3d393024e8,162833,37
2978379dff22d6f1,138982,31
b6084b9f172d2796,41808,14
733569a29d8ae627,45428,15
791834134f046d83,51856,18
2fff729f47cc218b,149980,34
e1ebdc3e39fb3c4e,36748,10
56d4acddd16a63f3,45428,15
a8fd4c56083bc32f,14915,4
fcc74fa6c03a9ff1,83144,22
fa96befba28d59d1,41648,13
2b867595b29a536d,138982,31
5c84efbf2229e42b,143710,33
ec0533c3ccd0b7b3,177870,43
f77ade22377c1345,31531,9
77600bed4dff6bbf,14915,4
bf5909d41a5e3803,107164,25
63a45b47510332c9,138982,31
e3dc4822848ef4cc,176528,42
46b8e0650d16c235,189907,46
596418da9ea48a82,126637,30
1d887775a765a9e0,176528,42
435b45e7c445bcdb,126637,30
92a2f07c7d1b5e4c,126637,30
4e9b39cec012394b,187779,44
cb316a52dcdcb6a8,109169,26
9e3ee44e69d1e0a4,36748,10
abd02c3d52b2d20d,41808,14
ed4defd46530c57a,83144,22
95274538c9aebb8b,189811,45
20b9ca12f50577fe,107164,25
1d0b409d4fe05a34,126637,30
51eddc09bfb140a9,25093,7
3ecbfb521f6a9ab4,20409,6
4c7d78b8fcbe8b93,20120,5
