id,landmark_id,label
afb7666fcaac4c27,164406,393
fcdc239fe85f98f8,138982,334
6f96f64939add015,133530,321
7ac69368996ca9b2,124455,296
d46d718a46d49f60,113838,272
2d7cb150287ee579,113209,266
58382a7bd78299bf,116118,280
3ddf6e502cadbcbc,46705,115
7c995b11de3e3b42,132969,316
a70e29fcdd18d479,17716,32
9529fb790013ce64,163604,390
a4398752ccdf3a8b,17716,32
096428e333db2d58,175431,419
cf16bff1d58e5946,121873,290
c1084e51f529301b,10419,21
0674d9a4bf9eb258,47880,121
abb0da94c41671ad,105017,247
b3ac7eb455fa0598,190216,452
f9847e5614ea6101,175238,418
2ee295c0a1b11757,120734,286
0826c7e297a5d403,31531,72
2332c26cea82e8b7,189811,449
3d4a948d31362fef,90396,213
a460fd8533892cc9,138982,334
7c1970a2706e75e7,194914,472
f676d413245a9639,122367,292
1663d39b5b74e826,120734,286
3dfbbdb7a69e58de,60730,152
44dda18fc93191a0,139706,336
e043cf3f5c54a1d0,110153,260
42cde65aba438391,41808,102
e003eeade788aa5e,45428,111
a7995777e632aa42,120734,286
4c7891fcd52a72e3,194914,472
0a60c05c70059189,39650,90
7780cebfd570d22d,51856,129
2d04d1c3d6288026,145015,348
3fcc1eb35e171502,6138,14
de1e0ba2ac5480c5,80272,193
34a63f2507202d92,115821,277
ec47c8d1d1aa2165,29333,65
bf63c89a8589402c,120144,285
088071102ca8ed63,173767,413
323a83e0b237a4cd,144654,347
402414126e9161e4,179380,429
1a0e7bea062e40b7,193505,466
03fde35759e220a8,20120,41
b5c2f2a526f18226,177870,426
0e1ecbced89c18dd,107323,253
b21ad5c4f7ba4f38,138982,334
9461236e3a2e1c0d,18392,33
ea908bc53e20fbe9,9070,19
3439e3842906f2d7,181602,435
62744f272b033d8c,64792,158
8526ec97a7852a7d,56827,139
80c99a2c47030d1f,26967,58
81d25e3d4e4453c8,149980,359
a4b82adb560fbd55,164191,392
2abf2bc9b1c72ebd,194914,472
1a8291b008792f5d,23777,51
eef12ba98509e2ba,1924,4
dd7d16bdd4ae5c1a,165596,398
8aa3b7df507681ee,190956,458
920c85767ca826e4,162634,385
942c86fd34ac59e0,194406,469
68162fdb9ba3227f,27364,60
e05983bcb73fedbb,20409,42
86a9bd96e0cdaa60,64792,158
307b2ee71f62157b,195862,476
cae054693f3e23e8,164428,394
3bda28137fefd9ee,187779,446
a309a15f8c5ae0d8,5401,13
e1a0a491ee702d97,62054,155
60d0f6d2fdc01d18,83144,197
a3d3d8b33fcb1631,168879,404
0244130343ab5479,21843,49
23efc98b417a79b0,82579,196
3d1a2a006ba3d1a3,6208,15
8f48eb722b8e3975,182098,437
e4f6a616f48cd948,120885,287
902c3347a38826dd,20409,42
1cc1644636ed6ed1,163072,387
cf5bf796c807ba4e,69038,172
9d591e0c87c8bb05,134466,326
858c358cd4cabafd,167988,401
8007c26eb7439bbb,60708,151
ecbcdc68b67e94ae,29333,65
b223a427fe56188c,138982,334
8fca79bf46fdab47,94310,221
1097150ee20ba252,90021,212
0cad6c56b6ddf67f,25457,54
470a4d76b322b28a,1924,4
d81277b8df4f2a62,177409,425
3b740c0bcfb54a60,171683,409
81e23bf8eddb197d,134466,326
84960807ed6f45ba,45428,111
b5b45171d76bd2bd,122418,293
43e073c9bd8506ee,152003,363
e702e8d548cd41a7,192931,464
77e1f42b9a2f3b04,165596,398
e2f1c3b1ef8df714,165900,399
6ca509bbbade7bb2,161902,379
ad9139ba0647aaab,164191,392
b337b46e09fd4eea,33992,80
717f00b50f69487f,164406,393
7d5b83936728f2cb,190822,455
effe612bcdcf37b8,164862,397
5f8b0c3e01be113c,146497,353
72421e435857e127,56808,138
2a7e467957c6d682,122246,291
12c1fa4888c9b0bb,139980,338
430c8a2a93f15a4a,103899,245
a0438ac39f8265a6,138982,334
798ecc2d17a4a7ca,55623,135
5301a8b72d4d4ce9,38494,87
0ec440773d5452a2,36748,83
e08d0daea414fd92,41648,100
3eab5c2c9479d269,186615,444
0464822c542a7735,199450,480
1bc55553c814314d,65906,164
11411b585e4add08,190216,452
34aa0fbd65529602,158966,374
9a73097b55e9f772,116118,280
68fa05d9c434f143,168106,403
33d3292a91131bab,6545,16
44901d235d3a96d5,20120,41
0683e3068f95b211,65068,159
80d1a26328a8a6cc,95905,225
e878e419b013e943,194914,472
9e1dfade5719045d,103848,244
cb138cfa2fb27145,138982,334
79c7ffb69f4ad6f8,91274,216
e24d8eb6a5dd3e7f,35628,81
6035e12d5d671a85,26012,55
09021ead5c27c56e,88483,210
cefda94ea9912c21,44939,110
65d57080d94c1b8f,83144,197
e1ebec3cc93962f3,126637,304
4a9706d1f70de56e,171435,407
e8df7df859451254,5004,10
adbd9c264aacac45,43222,105
75d40e59992c7e34,176956,424
0faec6115af969ba,160944,376
7c024b764d044298,80272,193
3b6083c14ecadd65,114289,274
2564d61a0d74a05f,37789,84
6d117e6c74d4209a,1924,4
2d211ac92d210680,192931,464
26ca60b9a7fe4eec,113769,271
763f46cb43ae0872,171150,406
c9369d6331894b31,6545,16
0b130e091615a2fc,151054,361
741cca9b09069b69,199450,480
d4209ee20cbc9102,174834,417
55a48f6d6570a1fb,94310,221
5a2efad18b32056c,40088,93
95a36be91b16f53d,180901,434
1a4aae944450c874,22494,50
26246986ff04e9cb,146497,353
b3d30c80ad99d38d,65658,162
2601481f0ec09137,40088,93
81c11436cda83cf6,164773,396
3a44e4f5d938addf,65658,162
a1c30edce0569f70,67480,168
85919bab24326feb,138982,334
d53d934bedb6a457,174321,416
b3273a46221e62b0,177870,426
8030bdf79805d80e,132969,316
687d56686fab872d,138982,334
dfffca68db97878f,202886,490
f68eb58f5c6ac7c8,136093,330
d4b8bfda72a75867,178973,428
5cc38bd6d8bf94f0,84939,200
db9036b6f0af1b3d,181631,436
202ae8d8daa5cb2b,172929,411
c538f622ab54d32a,142644,342
6815b943988df54f,41170,99
3ffb3e7ef05b5f2b,181602,435
2f2699bd29860283,33577,78
ca466f89d10c705d,11971,24
1946ccc2191b1da8,101708,238
60ef0c2b533ec656,33636,79
66ec31fb134ca9b9,187779,446
e4e54b938dc02c0e,138982,334
d8b372ab2a6be9bf,57015,141
6d6ceb8ae83e0252,171150,406
dd4b56b9805841ee,1924,4
6fc887193c58d757,191292,460
77f97f9dfd3d0db9,60708,151
4bbba4813345bd6e,133530,321
29f77c4da5079c5f,30048,67
26b0a33431c16c8e,176018,420
2963204c0b92128a,105496,249
7c737411233f7e66,27190,59
d0067c9c488ba1c3,75930,185
b966549435403387,5170,11
dba62f7d84cadd83,94310,221
90948dbaf7e507d5,35628,81
03273b3b56b3461a,69499,173
e9c65dca76afea8f,17716,32
6a9d97065ce4f730,62575,156
1e4f940e9b1fafea,187779,446
26e730801ee7eb85,67406,167
42f39b9811ec42c3,191292,460
65979a4648589029,154243,366
c60310e233557b4d,165596,398
53e9e50ef4fe4ed9,65658,162
808dfc9e663593f4,138982,334
cc9d6935075a158c,110320,261
9c41e3379432feaf,118856,284
ebd18fc65320d623,139894,337
5f4cb2942a54e95b,6545,16
63c6b647c8ea3723,6138,14
ffe785b89072f8c2,110320,261
92480676c245edc8,15445,30
3cb7adbfef3678a8,49712,124
7407c90a95209fff,151054,361
bb86c38cea44d381,36748,83
9aaec3307b206ec0,192701,463
9b9a61f394a93a18,39209,89
37a0d2b2f917e6e0,175238,418
a8173525231bcf2e,132969,316
037f659ba852a722,82386,195
81320bda5cd86c36,194914,472
db3b17ab732c8044,113462,268
3680ea138477a823,169053,405
a50ec7814eaf2ae5,20102,40
5c342399138c1752,184907,443
ccae63556053322f,25093,53
b249512e6c43668b,47378,120
d54f6822845ba4b9,40088,93
a198def73bcc0fec,173511,412
0577fc81f1d3c163,98993,231
714575a41c7b482f,192349,462
43da08848c95da51,158921,373
1c9e20d4201a8e4a,51272,127
594d42004bf4e2ea,38482,86
48ced662e3fb6f32,10419,21
a9544ab94709c5a2,182908,438
29dacb3c6256fc4e,46705,115
8af625bdbf2e479b,15409,29
c0038a202751b3a9,91659,217
71f903cd0cdab32a,138982,334
3affbf7ba01a2979,174834,417
052945291cc089ca,75005,184
8d028fcffd8d3c1a,102544,241
c43c79eb38ba708f,65199,161
de98be990eb0b6c7,83144,197
7a16f0b995cc7abc,176342,421
0e2d208525a7b17c,107801,254
eb95e55d6586cd62,167988,401
bee57b380eaea7ff,41648,100
4c4b87012f71fb14,201061,486
96e34cada9212640,190644,454
308e199f476a97c0,15138,28
cbc4671f1faa4986,135601,329
d396549e84855021,158966,374
51cac65263ac2b55,113209,266
881fc054fc0eda8a,114289,274
8795786700deebe7,126637,304
ebdd90b84fc762ff,162569,383
a76e7d97c57f83dc,121873,290
269d26183170748d,15409,29
177b49bffe810e27,173511,412
85e8a5c1d0e97de7,144036,345
3b2c1fec57b782f3,21635,47
b2783b973f2ae3c3,132969,316
65bd2fb9e3f7356f,161902,379
48c2d1ac59b90af5,19605,38
b91de17217009784,108472,256
6c0f9be1061db344,70644,176
f5ee2646c2f54b5c,21613,46
1308858f982da4b8,100895,236
14a2a7845a83ad59,202085,488
0e57d9b422455272,142644,342
1d658ee87a1cc22c,123731,295
a7cb50e8448dfb2c,186957,445
51fc85a1058a634b,83144,197
a38dd574bc52cc39,6138,14
0c13461e5621c167,31898,75
ca06e0062d37c39c,33021,77
8a75201542733c4a,90966,214
5300a435b8c7579b,138982,334
10609999b9d8b5b3,188999,448
4615b05ff8d0235c,125194,299
4f1f7a41c63d153e,178973,428
8aa2a5e29b0eb1b6,1346,3
15b9774a8110de22,113209,266
5aafd8e10aa6b5b8,46705,115
82795dbea06d570e,28641,64
89c578b69b202266,136093,330
1262b28d951774b7,31094,69
1241dc1db0e4c716,173511,412
bf46484d21e536cc,33577,78
a6fd50e760dccc17,83144,197
2a068ff9332f5e37,13471,25
eb52c36ecd5ed95c,43222,105
15bf0d4cc200dd1e,176018,420
bc7b937c0d2f578d,46705,115
70ace4fa695a86b8,164773,396
8b542399628da002,201061,486
79fd98c22f715abb,138982,334
ac029ac9c27d7826,102544,241
b45441458c6f9e2e,32338,76
38cbb30d427ab7ef,42016,103
0d613ffa8d527e3d,194521,470
10b73a4e1752e4e6,31094,69
509ac501a7c559b8,199450,480
713198fe9f922841,11544,23
71062308172ddc0d,83144,197
f9faf0a283671603,9070,19
a94ad3377d80fcfc,2733,6
ce38dce8a999737e,65658,162
34924d5c5d359bf3,68264,170
623917825d544b39,177870,426
64ff30c64c39b0f4,73211,180
d49ef47c9ab9c7d0,86869,206
59f43cfcfda32b89,179380,429
7b2a5a361c499936,126637,304
b86502605f1a8a77,133530,321
579d7840f34f5074,57943,145
23002c73617439e1,94575,223
38cc892419891394,120885,287
a67c42f19478b1ad,65068,159
013e6f8fb7e84c52,60144,148
508d329c7350f0c3,99943,233
14a35ea6329dd6e3,176018,420
da6fe38808d5434f,99943,233
561bf8cc93c51a32,132969,316
7ded7b545fc3ed33,38482,86
db44320cef042317,93869,220
44d9c6f5e9f6922e,5004,10
d66abd84fd0172bd,9673,20
f5732d366a16ebe7,18409,34
0d2c95f42f08e3d1,84939,200
ab96b77d463fea48,46705,115
8f6fd1f963537137,80272,193
9054200fff853b14,64792,158
e51a9eeffdca5131,114565,275
748e24bb3cd14aed,19455,37
4b8650cc8bfa881a,64792,158
5badb3b1af6d5679,202085,488
9afd1109af827d8d,143710,344
f7feba55133d2dcb,95905,225
fda43bbff3f49538,13471,25
f1722b9f9a811c07,80272,193
30ecf5688dc482ea,24852,52
acd3a0bedff6c7ac,19455,37
7a9352b4a02287ff,120734,286
6fc347c178871869,86869,206
6a3e95d608fd52ef,161902,379
a9dbb392851800d6,57107,142
76dead1e23d8daaa,123309,294
f785f9730eb6b133,187779,446
10a50d165a19b028,193550,467
8a48ba7e4cc72761,83144,197
81b38aefbee1de31,47133,118
45b89a2862432e78,150591,360
ce9f65e0e7319813,167170,400
26e60c1a3a0fbff0,39209,89
b0d256ca72d4d1e6,38109,85
682a54b9b07491dc,183531,441
51963f6609a3d99e,138982,334
5252f577619b7488,27659,61
3bd88c601199b156,164862,397
82898d00ebe29817,27364,60
7e8d7c2b57db8344,174181,415
e6d9292f0d482e40,20409,42
abdf9dc5f6f971fc,199222,479
a9e526a1e25d3e61,121049,288
4ca2bb2360e41e0b,176018,420
7bed8f660cc592ac,39865,91
cad3dcef7dfec2e1,46705,115
8be090f290c41cbe,69038,172
0aea7827701329da,109169,258
31609d8701db1b05,85807,202
edbc252df48229a6,190822,455
f26bd7247879f963,143373,343
c92671ce959d016d,158844,372
89b485f171583457,31898,75
0bc1248baee36e80,46705,115
c2dfe27f08c829b4,122246,291
bd85290d5fc3320d,28278,63
befd51d896c50097,9070,19
2734e428e0306079,26028,56
02dad8acd84d40fb,161902,379
038eae0c358f3542,72024,178
df77a76be250d108,93869,220
172a59b41ca587b0,156232,368
c2d91f792cae5a93,25093,53
11cb0cc9300fac2d,101708,238
2903e34d66c4df4b,6208,15
ee9c28570d71f0bb,138982,334
2dac8321e01ca898,33577,78
7818da2b109b9680,83144,197
bc4fd891b0c55ca1,133041,318
408e6642d0fe1779,90021,212
b486096dfbd2f463,138982,334
a20f0ed5cd15930c,176528,422
aa67662cd1fd1368,70644,176
71d4821b8c6cbe8f,80249,192
70a063061532b3aa,193164,465
eacba15c960acac1,56935,140
515d8c702100ed65,45428,111
22f141cff233c303,56935,140
b9faebacf69d4fc7,31094,69
d9f19725a00ccb97,163604,390
474c6f89d5014226,41808,102
b5cfe34942a8a17c,40088,93
8f8c1acfd694a5f0,126637,304
1aa6d9caeb810ea5,9673,20
46379a774f0974b1,112481,265
32378bce03c00433,21703,48
4a30eca1c49f8dde,107323,253
7ec88512c30b7527,192235,461
cd47f500c53ebadc,60144,148
d56c7349a1bd69fc,181631,436
4056df8e573e07e1,152003,363
4e4bf4097f27d495,44052,107
f9df0e145f814220,191292,460
07437c6bd41b6eb2,133226,319
842af093e10b677c,36748,83
6c64a60ca59afdf7,145934,351
b2d97223b1e386bc,76303,186
ea265efbbdab381c,10419,21
16ed5ec61adc9c92,27,0
48b0b7026072d2aa,163227,389
665ce9685037ec12,202814,489
b9ae966e471e1f2d,86751,205
188feb1c2caae299,144654,347
7fcab8b0c881cefe,176018,420
cc3dfb4fbc6e0e1b,176528,422
f66cb9e12bd5cfbd,51856,129
5c5d4dbeaeb5877e,69038,172
732b7564246b7208,51272,127
1f60255874bebfef,158169,370
932efb8ac9fa6daf,101708,238
6de9e2848858ef7a,9070,19
c376fc922a63ea96,60144,148
204478282cc3e724,186615,444
965bd0bcb3f9722b,112481,265
695cc55834b3db06,20064,39
596a5a6045876878,181602,435
f1f819ae0500bdfc,454,1
b310ce54380ba78a,40980,97
1068c2d42a944036,176528,422
7785f791043349dd,194914,472
f520e52345822103,80177,191
fe4f056dbaf88a79,194406,469
8e5aa799c39b12e8,113769,271
714504f8ba589728,138982,334
1524dbc35be23dfa,161902,379
4deab8e5f73eef79,160964,377
28fc008916d151cc,107164,252
c9d9220b3f47dee0,39865,91
a6d45af0ec408b92,31837,74
adca8e2fa10a729c,109169,258
191312f4b4e8579c,104605,246
1ef0b8c524d31087,128268,307
ec2a99c34469f2b0,33992,80
6109eb4444e5354f,72024,178
b0bb6c880fd38333,98699,229
bf23210da946dff6,76303,186
21e36c32393ed2b6,121054,289
7c6755b3ecd23972,67929,169
f89d0c80fd8b2a90,108472,256
38a7086b3e98fdbf,83282,198
7ba13e54632756d1,40980,97
8214adc3c649e729,80177,191
16eda3c3e6fe7023,125786,301
0e429547020c016c,138982,334
28d7368a5a4667bb,66807,165
e2db0266a0a5c570,39650,90
5ace39537eb62d51,126637,304
cf56c10ea2327365,89794,211
a3d83a3deaaad7c1,139894,337
87122b8f96f758ad,112135,263
6a92777ca42619e2,101399,237
96639cca07ed39fa,95905,225
041cc88994e2ee1b,51856,129
7374ad048ed16999,99943,233
3d42dd17cd7322b3,33636,79
a9da5228c7512fc0,199450,480
4b30fe5bbb9146c7,20064,39
8c1b6283e897148e,31094,69
e48b29698c9120c5,60144,148
840cdc1a28b239f3,31361,70
41ce7ff62fe11fb0,102850,242
6c035ae4215fb1b2,163179,388
43efd1b3f29c9712,95194,224
32edc38eadb45618,158844,372
55035dec1c58c25d,38494,87
6ef27c9e1408655a,95194,224
c47d3be5788dc367,21703,48
b40353659b6c404b,67406,167
1960081400ba37a9,195382,473
b64ef15b777dac71,9070,19
8e0a01859b28fea6,2586,5
37ea1bd3d8cdb637,127516,305
306aa29fabd2f605,194692,471
cee010c0b57d832b,9070,19
8c5c985b4b183c9a,125425,300
ff9ff9fc036e6e19,182908,438
e9564d0f36b7e237,33577,78
e54a1a303998b520,199507,482
3907da70934fcb93,100230,234
21580b9077ff62c8,164406,393
23af4624f8808b3d,187779,446
7797812e57b70a8f,112481,265
7efd9703424f48c6,191292,460
109cb4b8b33d6f4c,33992,80
ffd95b694c796120,163604,390
b4708dd769db8cc5,15138,28
cdf786544d176279,108472,256
96f95ab6e4255607,60349,149
52ab684f1aad6c79,176342,421
e3c2fe5ad85b26a8,134262,325
e916f2f51991b4ca,95194,224
d2b74227307f6805,86441,204
68cd1596a0f52f01,53185,132
6e02ece9edd9bf37,126100,303
d02c2de7f1e31940,3705,8
ffbd6c8a88da4201,85807,202
2ba2102cedc20f2b,177870,426
81136def8232d05a,165900,399
565ab1353a8892f1,5004,10
1985b273acd7be86,86283,203
07a31c14ebe755ef,167170,400
2728a6ed30a12ead,169053,405
530723e6978b0ad6,178973,428
6756e67282f5a515,28641,64
2e9d935d3ea8fb02,48753,122
48f140cae4d386be,191001,459
958db3067e36db5e,124928,298
f3dee6d33e6e645f,57107,142
35333134f1f2078e,18409,34
803ed6d4cb2113d8,56808,138
ae69646817cfbc0f,10419,21
356d5be6a0ce02a1,115820,276
310a7731521665b5,200931,484
e126de40bd1662c1,14915,27
ba2fd9632c4d3739,168098,402
1e3e6e43a02e3fc5,82386,195
3799d0f38a5f4a6a,168098,402
a29a062d117e79d1,80272,193
d630086cb7d48a43,9070,19
90fb51a451259a1b,126637,304
5cfdd770925376a6,26064,57
c4bd300a5e6a44bc,154243,366
3f167e65e4ed0709,80272,193
152997130a66693d,174834,417
1ceb6bb4ed981635,164191,392
0323e7d6fd0aebae,187779,446
c61c99f297800ba6,194914,472
2f03c838ab2131e5,187779,446
008c2aeed293a5ea,19455,37
90ad58a7bcc32b61,19130,36
553193893dd18463,179959,432
7df3477206b3953a,133530,321
28909ea987d7c2fb,161902,379
21f4d17eff30b8dc,37789,84
9e139c590bd7b800,163179,388
c09e925ec65bc585,139894,337
24dc9a98fd2b3bcb,162833,386
0877b6c5756316dd,86283,203
7a864577d0560999,176528,422
c92e7fe9e53cd5a1,125194,299
3388d6976927e7b3,36748,83
f55303017bb70f0e,199735,483
38d807e87a454fb7,64792,158
ddcbf9a1db06f8a8,163227,389
2304f8035434acd0,45428,111
4719ef4485a404a9,46047,112
3ee9686b3a5d5c40,134262,325
e66cd6dd86a8a011,173511,412
ef5f436708950bc7,8351,18
eefd04795ec92705,60708,151
410295b7b8bb4269,88331,209
d1c22c7a8cc3ac96,202085,488
1a6dfa54473e2f41,14915,27
f3ac780c99ba8bfc,124455,296
5279922ab1448a23,138982,334
e2ba02d10a00d42d,40111,94
423db3c378e24b3c,86283,203
fa98712ff57dc5d1,1924,4
5a387a6b1ab3c5a2,152708,364
4d929eb37251f176,57505,144
a8f58dd7a723c99a,91659,217
5254ff53b03f3223,125786,301
f993d2a7f546b649,39209,89
88d4176d26df2431,9070,19
7dcb1c1e019d1c95,193938,468
9fccfddb508d1433,46705,115
0a8b13074b45b0a8,138982,334
d542867be54b5268,201840,487
f6425ed87e50eee7,55350,134
b9030bbc477de33c,46500,114
49c74a4714e9cd82,165596,398
682c2a71f5fdf970,47378,120
2fe497b0bc00fb14,167988,401
9aff7b325021500a,146497,353
c288c20ccdeec46c,98699,229
a71716036a200cff,26028,56
1ef6bb29c4576255,50798,126
de8a2d613a2c934d,201840,487
5bfec65902f93ecb,64792,158
b58d46f976bc77ed,128234,306
26c8ee81a31f107f,122246,291
1d52543ce928d5f9,107323,253
1f669b3af3446574,174181,415
d505496540421509,27,0
c3058f33d08bcbb1,103899,245
56431a9bca3e9ea0,60532,150
73c52ae86719c83f,116255,282
4592a1f5286b3df5,176528,422
dae4f4b25cc95c24,76303,186
9e92a808bd531eef,138982,334
1411a0e041cb8b09,194914,472
e28fc9964e5abb96,164862,397
31e79391d7d9e3c9,92275,219
b3925b248ed77dde,192931,464
db5ba51d650714a5,109169,258
02b539f2a6631b24,101708,238
ce75d83a8e2c8fcb,115836,278
6fb7d173f0e2a103,160964,377
49e2567ef5b56f20,87157,208
4d1d2bfa47f5d7e6,138982,334
f29f058bbc2332ce,165596,398
735ada313909ce71,116255,282
7c1a2fe573d7219f,76303,186
e1bda98f6be5730f,168106,403
90b678d30e223259,188999,448
503c78f982e5b23e,162569,383
24f65454ac8584ef,163072,387
cceb7a77ea78d27b,100230,234
4bc791cc0853e594,57015,141
1f9d91050cf43f64,9070,19
f107025a2952b6e7,65068,159
56c2e8ab92478dd8,85807,202
6aac610f194ec61a,67929,169
8fb39b52796e1331,113209,266
f4405be8092088e3,5004,10
2e93bdeb00350ec1,110153,260
245403d04e45b24b,20409,42
89c5a6dfaac384f2,56767,137
4f0838050755623b,158169,370
87925b9f23e894db,121049,288
5bda106f37c20c6d,173767,413
a9247fff498294b7,189907,450
d7c554db7cf9cab1,27659,61
c099d5b96b33e296,189907,450
bf9bf91a1fc1740a,25093,53
3d187ab469fe73ef,25093,53
efebbe078a8793f8,70644,176
860c476dc472926d,46047,112
ecc6c5a209ce63f1,100230,234
87e6daef55aa7ddb,176956,424
85ab5fde3fd4af32,80177,191
b2a01b40a020d2b2,103848,244
40b94df7033194d6,38482,86
6266e3dff0935f4f,199506,481
a46dbdf0f8185c62,177409,425
f54f3546df4b1603,14915,27
18f8655eae661d2b,183170,440
469640c480678d64,15409,29
4f1baabe21abe4e1,120734,286
2e1cf0ee8db47efe,116118,280
36ea549866dee090,144201,346
b47c4ca77dae4730,6138,14
9c0f9c874b26d6b0,172929,411
4d51a5a65c3018e3,190216,452
50506b31177a2a33,40530,95
0d4adfa281eecd28,90966,214
e46c7133fd4ef596,190822,455
2083227ac99edc1d,175431,419
672265b014b2dd4e,76393,187
d41dc6cf52e0665d,152003,363
69814ddd965c6eb0,176018,420
1590c2af98827fcd,158966,374
2db5cbe2655a2763,56935,140
4200674aa2bee041,164862,397
e5e0dfe7a09dff3a,51272,127
624f17e402e17acf,156356,369
9baf22d04b4e4669,126637,304
edc45996911dbd4b,126100,303
c71b2bf75bee472c,90021,212
0174abfc287a3999,31837,74
1942f17e1e82a9f3,158921,373
d69bd08f81bd4a13,121054,289
4e876e0ac856cf0d,78791,188
fdd9ac26a0d54150,29794,66
1b4e2c29dfda4cdf,30640,68
e6ccde547713c07f,31837,74
e90cd6c6a4da30e1,165900,399
1ff46ddfd962e704,21353,44
8834e31c757c8ad6,163227,389
3e02b8c0d07c5169,38482,86
3b0b7b625eeadd1c,56808,138
8e4bf66e3cc8a455,60730,152
05aa8a217671f07a,143373,343
5e7ddf3db54cc1bd,151054,361
55a2c607f31ebf23,161902,379
4d3d16744146d7ef,21843,49
3595d3ee030c1f06,189907,450
9a39ba3576b16dba,128435,308
cf40090f8ce7f3ad,152708,364
ef10636a24b339ae,5401,13
a6e344e4f4976add,117861,283
43b7888432bd2281,126637,304
1af69476a309cab8,95905,225
9e208f58e2ee7f57,148045,357
3e393c7ae29460e1,187779,446
b51c850acac446a6,161902,379
939648982844267c,178829,427
7fb790f9b92138a0,62054,155
3b198a0322699e57,164862,397
0ab2b1e169af3e22,10419,21
c1a6e31eed778523,165596,398
a2df58966df6fb9a,199506,481
c9c49d2643d2024d,18392,33
fe6d723c00decc1b,60144,148
709afc6daa3cc674,17716,32
b1253da48b620279,143710,344
459c581cd3689a95,139245,335
7c216670718488e2,46268,113
4c2d042a5591fd1a,66807,165
156dd630e9fd0713,199222,479
d938a9cf22e26c52,138982,334
ebacf142686ef215,198711,477
479db2212bd0ea6e,83282,198
cfc707782578d522,201840,487
8b260cdb4184383c,190230,453
1d0647046c1d7b3c,144654,347
a8516395a94df31d,46946,116
0deb133789dc6570,194521,470
dd92a0452ae12a4d,162403,382
d49317446eee1239,105017,247
f078caae8c45b81a,194692,471
dfebd8443c323ea5,138982,334
a48fc448b5551b23,20409,42
e72ca40f31efc37c,28641,64
5420672fc009100c,126637,304
7da1a3494fa2185d,19605,38
5b4b4db883ca61ad,83144,197
4e7d105bfeb7eae4,199506,481
9845b1b3c4eb59ba,31361,70
148397226d2cd135,55219,133
2f29b0ecf17f87e7,142644,342
a1b171347c4d1726,180901,434
5d2c757705915500,69038,172
c3fdc17c16e8503b,180759,433
278ab72eba2b756b,177870,426
80a7bc3a832d06d4,179959,432
6e243b13471d90b4,113209,266
25c8a25ae9f29679,73211,180
de7efd64af53660b,10419,21
716cf1ca24c89679,120144,285
8200d1b005f5355e,174834,417
